mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7453053,0.9289726,0.8203894,0.7875659,-0.4416404,0.0360128,-0.1424083
0.3808099,0.6256601,-0.6434317,0.3622735,0.5773003,0.9032811,0.3850880
0.4346263,0.3950754,0.9218278,0.1004308,-0.5451540,-0.2923782,0.2930903
-0.5799633,0.1787051,-0.7520266,-0.6984262,-0.8694960,-0.6953307,-0.1772451
0.8240409,-0.2297043,0.8143351,0.5693462,-0.3007318,0.6347244,0.3569121
0.2576278,-0.3292629,-0.7854962,-0.3615623,-0.7036027,-0.4289278,-0.9992888
0.8736975,-0.5256467,0.3857992,0.3083239,0.8694288,0.3076270,-0.5912453
-0.6757252,-0.9847513,0.7018450,-0.2556885,0.1939539,0.9498184,0.0458852
0.3244578,-0.7455123,0.8686401,0.1484987,0.0247834,0.6829752,-0.2821552
0.7240516,0.3176996,-0.9252431,-0.0183206,0.9884367,-0.7107393,0.6201172
-0.7151661,-0.1396672,0.6208284,-0.8414685,0.3346862,0.0066274,0.4668554
0.2041149,-0.6857456,0.8756102,0.5283897,-0.6704969,0.5774553,-0.7272989
0.5234569,0.5272737,0.3185863,-0.1520852,0.7817614,0.1872264,0.9964135
-0.1934553,-0.1297985,-0.2857417,-0.4694036,-0.8120990,-0.2109848,0.5122758
-0.8236623,0.0782759,0.1323929,-0.5388284,0.9386088,-0.2467787,-0.3802968
0.2732949,0.7598487,-0.9134414,-0.5225902,-0.9258969,0.9621688,-0.9942005
-0.5963938,0.5396240,-0.7214993,0.9270632,0.0668976,0.5970869,-0.2250220
-0.1513410,-0.2156867,-0.2286086,0.6552037,0.6545148,0.4856497,-0.8141999
0.8424158,-0.7253350,0.6980759,-0.9812465,0.3529409,-0.1695312,-0.5200748
0.2915497,0.5836900,0.0996283,-0.4351553,0.3435389,0.1861869,0.0422544
0.4176419,0.1483557,0.0480540,0.8212482,-0.3120204,0.3265547,0.7483113
0.7548773,-0.0763584,-0.4767107,-0.3964637,0.7079550,0.2946807,-0.7412600
0.3624698,-0.2196696,-0.5554599,0.2048856,0.0549954,-0.8573840,0.2236392
-0.5920637,-0.0269152,0.7035644,0.6994860,-0.4432251,-0.1968073,-0.7356694
0.9003137,0.9893796,0.3065851,0.3179556,0.1377352,-0.6453608,0.1392038
0.8257149,0.6811938,-0.1124849,0.5805923,-0.3951645,0.4108044,-0.8158714
-0.6872096,-0.2945149,-0.5571314,0.6752602,0.4858155,-0.1125913,-0.1198542
-0.4591891,0.0300246,-0.8962150,-0.0512528,-0.9968905,0.8073494,-0.3517668
-0.4401156,-0.3894579,-0.0874362,-0.5398020,-0.4000782,-0.7808511,0.7781537
0.7376571,-0.4262120,-0.0826425,0.5633720,-0.7450181,0.8048726,0.1439643
-0.1401827,0.2156770,0.3280928,0.1726077,0.9211621,0.7709614,-0.1521322
0.4069777,-0.3416299,0.7280136,0.9477885,0.6883948,0.8317987,-0.1034643
0.6915042,0.6391480,0.5447688,-0.7486115,-0.7503098,-0.5426674,-0.2884134
-0.1503881,-0.3235185,-0.5102597,-0.4127311,0.2502695,0.4070978,-0.8493590
0.5052514,0.2119704,0.2946053,-0.6349313,-0.5723525,-0.3773019,0.5376763
-0.6511905,-0.6063405,-0.6144559,0.7557871,0.0520295,-0.8864422,0.7035756
-0.2595757,0.9453564,-0.3998887,-0.5680715,0.5845044,-0.8551199,-0.3166830
0.8341945,-0.3977873,0.3949035,-0.3161936,0.2786942,0.8846439,0.2710754
-0.4710363,0.2917417,0.4217163,-0.9657848,-0.4962878,-0.2836785,-0.6007162
-0.0686404,0.3390195,0.9369601,0.2801691,0.7326790,-0.6774957,0.0359563
-0.2152915,-0.5639380,-0.2604681,0.5251328,-0.6185817,0.3396432,0.9570613
0.9659228,0.4845234,-0.3596218,0.8001174,-0.9132639,-0.9647182,-0.5160762
0.3654304,0.9199257,0.7549992,0.8943940,0.2116674,0.1767154,0.9286093
0.7153796,0.8930368,-0.6721070,-0.3532608,0.2320564,-0.7351469,0.9269084
-0.0352646,-0.4126426,-0.0371353,0.7494439,0.0234194,0.7023966,0.2745768
0.4048377,0.0420400,0.2316380,0.3707606,-0.4734367,0.8720162,0.1708779
-0.3867005,0.9072981,0.6548016,0.9787298,0.8272238,0.4098008,0.8731239
0.0388913,-0.4134838,0.8017331,-0.2457291,-0.5204469,-0.8703738,0.4010102
0.7116095,-0.6055207,0.3279185,-0.3236551,-0.0181633,-0.7092168,-0.5742111
-0.9947439,0.9931799,0.7003657,0.4100939,0.0352198,-0.0679964,-0.2191455
0.5617832,-0.1959801,0.9517324,-0.8249173,-0.2886820,0.6065340,-0.8461875
-0.4614583,0.0163348,-0.9730636,0.5774330,0.6028509,0.8286694,-0.6682961
-0.9175960,0.9582957,0.7327141,0.7940135,-0.6472250,0.0606326,-0.5296415
0.3346117,0.3514158,-0.1038526,0.3398678,0.3445957,-0.4034870,-0.2500383
-0.6201845,0.5285165,0.5308162,0.9415987,-0.6674635,0.4825485,-0.8833187
0.0438544,0.0890825,-0.7295063,0.5823961,-0.8945827,-0.7025698,0.1598291
0.7082683,-0.8739004,0.4915330,0.7906723,-0.9156048,0.2242471,0.5846858
-0.5628298,-0.7151203,-0.9449557,0.7717819,0.6362954,-0.0488083,0.1116498
-0.0191090,0.5477046,0.8616115,0.3607066,0.0762211,0.3924277,0.3023052
0.4087576,-0.1250238,0.4189864,-0.5473881,0.9640588,0.6894803,-0.9649919
-0.9305240,0.9869103,0.1948372,0.7777443,-0.8869900,-0.3136297,0.5684166
-0.8025948,0.9106174,0.1531024,-0.3654246,-0.8045030,0.2081467,-0.5936427
0.8317925,-0.8406617,0.5180072,-0.1873165,0.7070429,0.3796186,-0.8266100
-0.2167360,-0.2279537,0.4756953,-0.8079783,0.6470225,-0.1053182,-0.3553664
0.6110812,-0.4158380,-0.3203583,0.6805573,-0.4289276,0.8744789,0.4583015
-0.3159177,-0.4391508,0.0267181,-0.1185125,-0.5285335,-0.8201795,0.5160630
-0.3330364,0.3879672,0.9224204,-0.5012439,0.5473055,0.4404275,0.3114395
0.2543484,-0.1799539,0.4848297,-0.9623876,0.5920924,-0.0394751,-0.7703659
0.2391149,0.8552066,-0.1257322,-0.1498038,-0.5606314,0.5539094,-0.4692465
0.0104411,0.4283884,0.9890550,0.6945233,0.9892375,0.0157733,-0.4239891
-0.5392959,0.1955937,-0.9079261,0.1276678,-0.4164391,-0.9855057,0.6264238
-0.8691335,0.4549218,-0.0621367,0.3852149,-0.7250321,-0.5773070,0.4228274
0.8670603,0.3832179,0.6524614,0.1061753,0.2384245,-0.4732708,0.9563714
0.6777931,-0.9193614,-0.5128751,-0.3117658,0.5090270,-0.5238199,-0.6172425
0.4982646,0.4919533,-0.0412315,0.9589686,-0.3124530,0.0508424,0.0866364
0.2711080,0.0653367,-0.2869398,0.4019744,-0.4797415,0.6509236,-0.2128106
-0.2047735,-0.9263834,-0.7899833,-0.3377132,0.4568344,0.8624781,0.7684621
-0.3047410,-0.6107926,0.7248336,-0.6269479,-0.5301540,-0.7880415,0.0612863
0.9788729,-0.3118614,0.4440439,0.4771374,-0.8199081,-0.5971877,0.4361061
-0.1323611,0.4536548,-0.4772575,-0.8612530,-0.4810085,0.2358027,0.5407214
0.0392500,-0.1132738,-0.6720892,0.8344766,-0.0396572,-0.4620726,-0.5032366
-0.5828228,-0.5995944,-0.7347745,0.1124362,-0.2103870,0.9900591,0.4854883
0.2594590,-0.7979823,-0.4532255,0.2383319,-0.1098437,0.9908184,-0.2845306
0.0702481,-0.6063694,-0.8484245,0.9378871,0.8472854,-0.3256820,-0.9233660
-0.6337231,0.9101207,0.6173555,0.4055270,-0.2031531,0.9452662,0.2400036
0.7571896,-0.5168063,0.7367669,-0.8256331,-0.1164007,-0.9980075,0.2868030
0.6732123,0.9920516,-0.2277087,-0.0673287,-0.8059307,0.3190658,-0.8289968
0.0842255,0.3098842,-0.1135274,-0.8455263,0.7035148,0.0380481,-0.9076393
0.5508002,0.7123661,-0.8310053,0.9170771,0.6224867,0.7863501,0.3226041
-0.5806663,0.7316164,-0.4373924,-0.8234767,-0.7851899,-0.7006254,-0.6491098
0.0984094,-0.6986330,0.6376933,-0.2283783,-0.7065814,-0.5900154,0.7042930
-0.5125121,0.7290504,0.8752962,0.5717134,0.0389346,-0.2382312,0.7261871
-0.2575505,0.7998170,0.8185478,-0.7067503,0.5121831,0.9875426,-0.7896731
0.1346698,0.7738928,0.5329310,0.5540035,0.5055091,-0.9044614,0.7305268
0.7203193,-0.6050869,-0.9185830,-0.1812714,-0.3037199,0.7191103,0.5903504
-0.0103012,-0.8709052,0.2946433,0.4771868,0.8581452,0.1699395,0.0489002
-0.1029201,0.9317083,-0.2249126,0.6395293,0.7315253,-0.4063648,0.9327791
0.2437083,-0.4188222,-0.8568940,-0.6216220,-0.6449294,0.6760368,0.9323815
0.8605797,0.7715755,0.6629083,0.5808990,-0.8335115,0.7443253,-0.6003724
-0.1372313,0.4634355,0.9899780,0.8524674,0.5925304,0.2846212,0.3296542
0.4506756,-0.5454392,-0.6214455,-0.6522444,-0.6137308,0.1536418,0.9872849
-0.8822055,0.7472770,0.9200641,0.3615028,-0.6715451,-0.9368300,0.7398808
-0.3164746,0.7392069,0.6722623,-0.4558948,0.5107824,0.3351705,-0.8749958
0.6772708,0.0794958,-0.4753682,-0.4599605,-0.4570687,-0.4853903,-0.6074930
-0.8645383,0.7992311,0.7221612,0.5861373,-0.7462082,-0.8992844,0.9338928
-0.3599390,0.2543573,0.9211777,-0.2421446,0.0016344,0.8412418,-0.8806418
0.3300892,0.9044118,0.8592389,-0.9863854,0.6436187,0.5315012,-0.4422802
0.1544011,-0.1333283,-0.3172761,-0.1683281,0.9461675,0.2073557,0.3717114
-0.5109012,0.7219654,0.7642183,-0.3754396,0.5211965,0.4863794,-0.7893023
0.7749883,0.5870950,-0.8554094,-0.5849507,-0.1585476,-0.9342317,0.1729047
0.8430867,0.9070102,0.2922629,0.1731759,0.8114220,0.1515018,0.1867905
0.4550407,-0.3169971,0.7445103,-0.3905582,0.5496746,-0.5727657,0.4411137
0.4958421,0.6345900,-0.1871750,0.9849409,0.3565555,-0.4229567,-0.3904987
-0.1222481,-0.9365773,-0.1798010,-0.3472598,0.6505177,-0.0352105,0.0677894
-0.5080299,0.0305579,-0.7593058,-0.6649432,-0.0624320,0.5329571,0.5082327
-0.2510100,-0.3155411,-0.3049768,-0.7959692,0.3674618,-0.5604665,-0.1865275
-0.0828635,-0.1332322,-0.7454138,-0.5870214,-0.4986422,0.0674112,-0.6020806
0.8579133,0.6444545,0.0074208,-0.2643349,0.7078773,0.8276197,0.3884053
0.3583950,-0.2075908,-0.5438051,0.8503650,0.8229671,-0.3031110,-0.8145781
-0.2394649,-0.7701539,0.6936545,0.5095251,-0.0856950,-0.6113222,0.7135558
-0.7182332,-0.1717887,-0.4729717,0.1989032,0.6949791,-0.2183856,0.6118819
-0.8036631,0.8490256,-0.9901987,-0.9457499,0.4934801,0.0172220,-0.2100848
0.2013574,-0.1551583,-0.8216794,-0.4402477,0.6372510,-0.3654846,-0.5898826
0.4602181,0.3314044,-0.4044607,-0.7792469,0.5612506,-0.7108061,0.7302783
-0.5244445,-0.3221283,0.4438339,-0.2426777,0.5060830,0.9708623,0.9562255
0.2010621,-0.2475232,0.5681074,0.3973988,-0.3984976,0.5779086,0.4516490
-0.9050176,-0.4048693,-0.7584358,0.2963398,0.4399724,-0.5801152,0.8560921
0.0772234,0.0544002,-0.7337905,-0.4625586,-0.6141953,-0.1382512,-0.2418054
0.9470552,0.1509427,-0.5115272,-0.5773892,0.8288144,0.9323068,0.1799331
0.3348974,0.9031690,0.1361586,-0.4640406,-0.3443542,-0.2957340,0.9333583
0.2571481,-0.7178253,0.3850073,0.3521307,-0.1226947,0.6265714,-0.3515296
-0.6827222,-0.9535438,-0.4954376,0.3945011,0.1008564,-0.2292280,0.9319426
0.4866610,0.6325208,-0.3098628,0.4337162,-0.2165365,0.1786100,0.8563269
-0.3877221,0.1109167,0.0362600,0.9471753,0.0140859,-0.8275813,-0.5168653
0.6697316,-0.1233153,-0.5835070,-0.0731202,0.1588594,0.8015002,-0.7209896
-0.9638353,0.4280717,-0.0725192,-0.6465576,0.4745278,0.4320432,0.7479436
-0.4246157,-0.7971848,0.6798862,-0.9379547,0.8353360,-0.6299766,0.4957615
-0.3812006,0.5486333,0.3520885,0.2310773,-0.3404499,-0.6116515,0.1782526
0.6736360,-0.4392328,0.6613873,0.3433676,0.4374518,-0.9221197,-0.7297525
-0.4036888,0.8793806,-0.4507422,-0.3675241,0.3074522,0.4767386,-0.0140817
-0.2180198,-0.0912182,-0.2661380,0.3573644,0.1115971,-0.5862519,0.4194096
-0.0530670,-0.2162284,-0.0848289,0.5657325,-0.6675950,-0.7327403,-0.2031902
-0.0080449,-0.3443918,0.9750624,-0.3344089,0.2163754,0.6364497,-0.9910413
-0.3461729,0.7143300,-0.7207938,0.2501383,0.5937105,-0.1715360,0.8826143
-0.0988372,-0.6947974,-0.1314675,0.6831429,0.2139844,0.6023946,0.0405073
-0.6744186,-0.9838573,-0.5400830,0.2725143,-0.2000858,0.3750882,-0.1617532
0.1323192,0.6423478,0.6350566,-0.8757257,-0.7020440,0.6101190,-0.2101346
0.5143313,0.2465687,-0.2011759,-0.8318416,-0.0391014,0.0780302,0.4182968
-0.4453908,0.9064943,0.3009109,0.4557720,-0.7883033,-0.8305565,0.1389149
0.4256811,0.7718381,-0.8205777,0.7512625,0.7879808,-0.3606607,0.0237769
-0.4121050,-0.9855726,0.8620238,0.7202142,0.6567752,0.4970804,0.8444885
0.9547312,0.1071994,-0.3656461,0.4690626,-0.6462319,0.4331779,0.6372210
0.3146667,-0.4887918,0.0555178,0.8692759,-0.5822976,-0.6435713,0.3250480
-0.3706008,-0.4741277,-0.5360371,-0.9449196,-0.7022896,-0.3566148,0.8063428
-0.9143088,0.2827244,-0.1698802,-0.3264138,0.2971519,-0.3078564,-0.6061995
-0.0460728,-0.8107760,-0.7617110,-0.0913416,0.2964234,-0.1273571,-0.6222790
0.6501914,-0.6941792,-0.9850581,-0.0351418,-0.1829709,0.0704597,-0.1658659
0.2347314,0.4268885,-0.8408179,0.8641306,0.9527608,-0.3768551,0.9192110
-0.7495288,0.2665302,0.7255539,-0.6638376,-0.4507455,-0.4443263,0.0097487
0.8464065,0.2478173,0.4035492,-0.1996664,0.4370413,0.6418382,0.7089920
-0.2665353,-0.4855189,-0.9132871,-0.6163439,-0.1796981,-0.8983452,0.3485143
0.6373310,0.1721145,-0.8173516,-0.1279376,-0.4009970,-0.6581696,-0.2638069
-0.4482362,-0.0350246,-0.3445960,-0.1977649,-0.7684945,-0.6190421,0.1383976
-0.2192400,-0.0633684,-0.8518537,-0.3728336,-0.8155510,0.5516955,0.4275000
0.6214902,0.1935337,0.1364919,-0.6450450,0.7080147,0.2232049,-0.2613890
-0.4716834,0.3248596,-0.9128746,-0.8343524,-0.5030258,-0.7302263,0.0377100
0.0959772,-0.3883958,0.7739030,0.6477411,0.5765796,-0.5706929,-0.5500238
0.8080851,-0.1897350,0.5883738,-0.4111549,0.7468966,0.7365201,0.2160115
0.9313456,0.2882155,-0.3564885,0.5528358,-0.5182508,0.7800033,0.9077907
-0.8102361,0.0032082,-0.3535982,-0.2819195,-0.6719322,-0.2664729,-0.1162720
-0.1749581,0.0033009,0.9214380,0.9210192,0.6149051,0.6953411,0.5687602
0.1914847,-0.8753518,-0.9812636,-0.0004303,-0.0650868,0.6071101,0.5884148
-0.3181902,0.3436302,-0.1955737,-0.3868446,-0.3681543,0.4479377,-0.8340088
0.1135949,0.2279410,-0.9262182,0.3033588,-0.7688508,-0.2798163,-0.9785607
-0.4407830,0.4537108,-0.0948327,0.3842590,-0.5429883,-0.1733946,0.3052782
-0.9280832,-0.4780535,-0.1259617,0.2634014,-0.3534054,-0.1072253,-0.7370289
0.5815078,-0.5001152,0.8513858,-0.7366823,0.8435149,-0.3441879,-0.1235270
-0.5246393,-0.8962502,0.0424641,0.5889556,0.3316909,0.1162461,-0.1076856
0.5628401,0.8364297,-0.0862463,-0.8779429,0.2901405,0.8189211,0.5063162
0.7471522,-0.3544735,-0.1884058,0.8190689,0.1674730,0.6856326,0.0824703
0.8140676,-0.4215927,0.3454415,0.3955755,0.0782921,0.1968274,0.6588931
-0.0781929,0.8526394,-0.4646338,0.3971678,0.9563893,0.5778303,-0.0138767
0.2880802,-0.3059236,0.8784378,-0.1490797,-0.4694939,-0.2078085,-0.0270225
0.8206466,-0.3888874,-0.5207064,0.5677987,0.2566391,0.2908878,0.3868678
-0.5758879,-0.0234796,-0.5306619,-0.7618202,0.5549277,0.8147795,0.6337552
-0.3667802,0.0116069,0.2926484,0.5550269,-0.1357536,0.8280146,-0.0478054
-0.1793643,0.4058449,0.9383179,-0.8912842,-0.9000787,0.8167557,-0.0403638
-0.3695725,-0.3910528,0.9326136,-0.5489259,0.2200599,-0.5880929,-0.9811271
-0.5233010,0.7027950,0.4057406,-0.0991889,-0.3206846,0.8750787,0.1389909
-0.7657569,0.6898582,-0.2272539,-0.1325371,-0.2985349,-0.9346055,-0.5775103
0.5657115,0.8934091,0.3746843,-0.6136528,0.2992541,0.3130022,-0.5049369
0.3991754,0.1297579,0.4546992,-0.9703971,0.7387052,0.3873128,-0.5193230
-0.0412350,0.7992198,-0.5004501,0.4354639,0.5020149,0.9052905,-0.6637249
-0.8186697,0.7803692,0.4752660,-0.5844266,0.4702274,-0.7519879,0.2830362
-0.8283076,-0.6865934,0.7055260,0.7374040,-0.7931843,0.0802102,-0.8762489
0.5060698,-0.6067876,-0.3811858,-0.0947548,0.5229704,-0.9264867,-0.0651519
0.2616755,0.4608260,0.4155251,-0.7795595,0.2600460,0.9150749,0.6559045
-0.2379392,0.8203654,0.9921795,-0.0566089,0.6007345,0.4674455,0.3589644
0.0709618,0.7154576,-0.3579993,0.2426543,-0.9711359,-0.6524734,-0.0199417
-0.7643201,0.4277369,0.1038094,0.7417496,0.8209493,0.7226236,-0.3530051
0.3439198,0.7961369,0.5818430,-0.3944048,0.2569629,-0.0026318,-0.1739643
-0.4829911,-0.0875568,-0.5180597,0.2790697,-0.2671915,-0.5258802,-0.7775393
-0.6664569,0.9415653,0.5814252,0.4045049,0.6570228,-0.7765742,-0.3528408
0.6858870,-0.4290476,0.6272175,0.9215668,0.9986893,-0.2689731,0.6633166
0.8196386,-0.5463495,-0.6896885,0.1635584,-0.7502127,0.8921546,0.7691536
0.5067502,-0.1104773,-0.4048107,-0.9762409,0.8019658,0.0771296,0.3028288
-0.4652256,0.5512494,0.5252895,-0.1316825,0.4928145,0.1067147,-0.7271776
0.1498374,0.3301405,-0.0800183,-0.1642756,0.9010930,-0.4528008,-0.2427088
0.8997823,0.2782260,-0.5793922,0.7194209,0.7318765,-0.2690808,-0.1170208
0.9816638,-0.3769262,-0.3478672,0.4884140,0.5125965,0.2473222,0.5121732
0.3145624,-0.6755483,-0.1849981,0.8493367,0.8757011,-0.6597086,-0.2823457
0.3685157,0.4470061,-0.0095233,-0.4816470,-0.2228534,0.9104584,0.3540775
-0.3217604,-0.5423424,-0.8886314,-0.4219782,0.7358836,-0.4680236,-0.7025573
0.4677602,0.2628956,0.1804219,0.4494239,0.8859694,0.8325548,-0.0621620
0.3985660,0.0798770,-0.5499889,-0.2868717,0.4043287,0.2650130,-0.4375349
0.2800299,0.6053045,0.2801194,-0.3514545,0.0523106,-0.7294039,0.1668986
0.8294572,-0.8189455,-0.4790240,-0.4923032,-0.3612879,-0.3676554,0.0857186
-0.6254042,0.1643209,0.3831614,0.8423558,-0.5727834,-0.4364166,0.2917799
-0.6868140,-0.6038618,-0.7703822,0.7117521,0.4760152,-0.3203710,-0.5751196
-0.1196561,0.9446421,-0.0126545,-0.8396263,0.5499464,-0.7325351,-0.1910807
-0.3977429,-0.4619389,0.9758178,-0.5682857,-0.2808844,-0.5032061,-0.0605890
0.3578277,0.1291385,-0.9748703,0.7324234,-0.7065406,0.4082911,0.5747794
-0.2793239,0.9718745,-0.1334407,0.0338621,-0.6319873,0.0961771,-0.2543859
0.8440278,0.7758061,0.1704944,-0.2756283,0.7204481,-0.8421600,-0.1152546
0.2703946,-0.5746951,0.6936647,0.8726516,-0.0366340,0.6694826,-0.6956341
0.6824816,-0.8337236,0.2437769,0.0403093,0.2954148,0.2689067,-0.2272672
0.5888743,-0.3228022,-0.6524878,-0.6904496,-0.3509278,0.2140714,0.3434125
0.0170848,-0.6897515,-0.9109734,-0.1388873,-0.9139454,0.2595211,0.5854843
0.8065027,0.4173611,-0.5297703,0.0768973,0.8426660,-0.8361056,-0.0504511
-0.1939679,0.8333770,0.2539147,-0.5114863,0.9996533,-0.5023082,0.5288230
0.2950683,0.7665983,-0.6984441,-0.1160575,-0.5562038,-0.3509319,0.1934929
0.0928683,0.8631394,-0.4630946,-0.8900468,-0.8266121,-0.3740680,-0.0289341
-0.7405574,0.8854531,-0.4434499,-0.9340547,0.3028142,0.0267799,0.1428425
0.1454803,0.1906743,-0.9076086,0.9515123,0.0240513,0.3463062,-0.5599740
0.0237048,0.8439978,0.9688491,-0.6812270,0.6105963,-0.7295951,0.2027155
-0.9456076,-0.0805271,-0.6037915,0.1472608,-0.2173876,-0.0668861,0.2572141
-0.0439997,0.5590459,-0.7717201,0.2154429,0.4444990,-0.2151700,0.2813882
-0.2526868,0.8116100,-0.5757693,0.8927934,0.0022843,-0.4833779,0.8443058
-0.9736643,0.8629282,-0.7156682,0.0500404,0.7069261,-0.7468191,0.3688133
0.3175224,-0.4764142,-0.4284711,0.3719147,0.4430587,-0.0322627,-0.4808244
-0.7743289,0.9008511,0.7763896,0.1816714,0.4598970,-0.9953305,-0.6028857
-0.0956040,-0.2105005,0.6785024,0.6517092,-0.3988905,-0.8972669,0.5445027
0.6033938,-0.3806448,0.3888085,0.6297295,-0.5177166,0.6731403,-0.3202302
-0.8107905,0.9263211,-0.9514169,0.5067319,-0.5500931,-0.3798880,-0.1213534
0.8929657,0.5878493,0.3978221,-0.8813633,0.4887004,0.1742119,0.3003081
-0.0514025,0.1788813,0.6974225,0.8529935,0.9683808,0.3759249,0.5047027
-0.4305096,0.4786581,0.0492054,-0.8271158,-0.9019867,-0.5619861,0.8026136
-0.4197032,-0.8888457,-0.5176165,-0.2304938,-0.9625246,-0.4690334,-0.7237619
-0.5126176,0.1510786,0.1548847,-0.6196520,-0.2610722,-0.4472931,-0.5010152
-0.7723717,0.7269187,0.7992929,0.1762258,-0.0942000,0.4967154,0.0292193
-0.1258191,-0.1273596,-0.4660780,0.4436712,-0.6487015,0.5831275,0.6165555
-0.5506881,-0.9788586,0.4191691,0.0296086,-0.8677043,0.9015526,0.7991148
-0.8302289,-0.5674809,-0.9246471,-0.3428465,0.5835977,0.2302376,0.0375015
-0.6774744,0.7829446,0.5364863,-0.4498461,0.5098633,0.3357792,0.7263796
-0.5843366,-0.1675054,-0.2444011,0.2898442,0.7051350,0.2895210,-0.2664846
-0.9435666,-0.1273516,-0.6499291,-0.4942548,-0.1062102,0.7692400,0.5353538
0.0260855,0.6707925,0.3344686,0.1958567,-0.8966883,0.4098215,0.8530102
0.6869093,-0.3599408,-0.1094884,-0.9905651,-0.5769963,-0.5730021,-0.4404113
0.9328671,0.7627771,-0.7140316,-0.6514697,-0.4047284,0.0415673,0.6383746
-0.6995935,-0.6689117,-0.6281101,-0.6431600,0.2037367,-0.2780392,-0.1374148
-0.9024734,-0.5087992,-0.6020610,0.1236120,-0.8380066,0.7324076,-0.6805313
-0.7346950,0.1422292,-0.8275211,0.9522144,0.7822883,0.0629905,0.9616493
-0.7947080,0.4899883,-0.4787620,-0.8618410,0.2527654,-0.1927936,-0.5133107
0.8480370,0.8487737,-0.8749361,-0.8515565,-0.8201380,-0.5030462,-0.4947165
0.3835987,0.2189147,0.3678687,0.4811252,0.7101156,0.7658076,-0.3952627
0.8721089,0.4982153,-0.0757939,-0.8625861,-0.3595555,0.0966851,-0.9103717
-0.5772672,-0.8403245,-0.9487225,-0.3719752,0.6496639,-0.4274845,-0.2338162
-0.0975707,0.3797219,0.2528732,-0.2495337,0.2284956,0.3779370,-0.1010901
0.4083576,0.8748908,0.4041933,-0.2080436,0.0938056,-0.2279380,-0.7269184
-0.1960789,-0.4621303,-0.1221810,-0.3239700,-0.9639151,0.8020251,-0.1865560
-0.3234706,-0.1012899,-0.0969278,0.0992622,0.0583856,-0.0456503,0.7272869
-0.2919505,0.5268652,-0.5065292,0.6104788,-0.0934128,0.7463440,-0.6390549
-0.8649172,0.1242809,0.2598549,0.5434405,-0.0008282,-0.3359517,-0.6646032
-0.9070227,0.4361103,-0.3915216,-0.1031016,0.9739799,0.4862974,0.5729284
-0.9899350,0.2883224,-0.6136276,-0.3134056,-0.8129674,0.2894446,0.7858566
0.2454182,-0.7562057,0.5131435,0.9534677,0.7706596,-0.9933857,0.5639465
-0.3227533,0.7529583,0.9248916,-0.1876704,-0.1227608,0.1847466,-0.6442299
0.8764110,0.8487948,-0.3088331,0.9693882,0.2849052,0.2996453,-0.1337133
0.2588851,-0.2140573,-0.5607848,0.2689501,-0.9257348,-0.1744124,0.9555445
-0.7387022,-0.8849678,0.7414010,0.5067159,-0.6411735,0.2545446,0.4601836
-0.8705139,0.2611589,0.0241301,-0.1932672,0.0141171,-0.0509783,0.6190624
0.8913563,-0.8662317,0.9748324,0.7677673,0.9825631,-0.3340007,0.7371556
0.2674683,0.9656446,-0.3965577,-0.4736465,-0.2484128,0.0426574,0.7953036
-0.1741476,0.8682450,0.7508479,0.0871501,0.9832772,0.4922490,-0.4061339
-0.6578963,-0.2532064,-0.9459503,-0.5284102,-0.9920475,0.0781798,0.2783226
0.0220696,-0.9727985,-0.1026150,-0.0865741,-0.8390302,-0.1277825,-0.3188069
-0.8564670,0.5382167,-0.5816513,0.4110013,0.5038613,0.0217909,0.9373547
-0.7445514,-0.9355516,0.7326583,0.0813010,0.9326934,0.4835062,-0.8315489
0.9159706,-0.0242448,-0.2376828,-0.7419258,0.7225488,-0.1836331,-0.2703360
0.7305012,0.8945467,-0.9920133,-0.2474292,0.9217482,-0.0946283,0.6659967
-0.9172820,0.7775891,-0.6528102,-0.7737490,0.3158059,-0.2344615,0.6372522
-0.1803328,0.7873294,0.5746070,0.0751158,0.8517778,0.3072653,-0.8435833
0.7844710,-0.2092285,-0.6751322,0.7004416,0.7665267,0.0871850,0.9585159
0.4890755,0.9035519,-0.3118201,0.2195767,0.7980986,-0.3038335,0.9721476
0.7198468,0.6015382,0.6381443,0.8025649,0.3791273,0.9853340,-0.9711843
-0.3050668,-0.2491274,0.6660681,0.5146004,-0.4617980,0.2406750,-0.4102838
-0.6100203,-0.4520597,-0.2538671,-0.8255492,0.3387117,0.0710008,0.8748925
0.1052386,-0.8418142,0.8334082,-0.4056859,-0.9382623,-0.4784119,0.8138908
0.8598362,0.2177546,0.7860384,0.5796831,-0.1807072,0.4241827,0.3822478
-0.8015798,0.4095168,0.4110636,-0.1066467,-0.8396106,0.0771316,-0.5920463
-0.3014086,-0.6821933,-0.0023300,0.0885711,-0.1342531,0.7438029,0.2630219
-0.7955413,-0.1851963,0.1379143,0.3096973,-0.0270106,-0.0286774,0.9040114
0.0347271,0.4929107,0.7179022,-0.1054367,-0.2893346,0.5039406,-0.5257537
0.5299582,-0.0718766,0.8564942,0.7283784,-0.6623598,0.2675577,-0.3782682
-0.5019705,-0.6553106,0.0296855,0.1966208,-0.3375040,-0.9726445,-0.7148080
0.5282429,0.7711583,0.5482138,0.7327018,-0.4140380,-0.3138718,0.0423990
