mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.2512438,-0.8252851,0.2047745,-0.7712967,-0.4610801,-0.4791129,0.1864527
-0.3176895,-0.9244558,0.7013174,-0.5909688,-0.4273583,0.7876543,-0.7261801
0.4034616,-0.0401354,0.9592420,0.7293309,-0.0615454,-0.0959474,0.1131344
0.9430908,-0.1813730,-0.6179173,-0.2705792,0.7656754,0.9978878,-0.1578697
0.5679755,0.6985660,-0.0776625,-0.1807806,0.8732809,-0.8728880,0.0479226
-0.5877992,-0.3520008,-0.7656246,0.0945113,-0.2764567,0.9356929,0.5035425
0.2961850,0.7233471,0.7773625,-0.3003533,-0.3167883,0.7366045,-0.5710225
0.6216663,-0.3593429,0.5421119,0.5647571,0.4592841,0.9241947,-0.7058220
0.2249595,0.9220825,0.1363083,-0.2070650,0.6206485,-0.9413542,0.6121544
0.4939295,-0.8142422,-0.3399230,0.9061303,-0.1662430,-0.1055475,0.0006416
0.5573003,-0.1698547,-0.4958158,-0.1465146,-0.4465076,-0.7184534,0.5531321
0.2367041,-0.9818490,0.9821095,-0.1416296,-0.3411919,0.5242214,-0.5768724
-0.8819079,0.4484161,-0.2826944,0.3430516,0.3704987,0.8536139,-0.8640134
-0.0088528,0.9122597,0.7481411,-0.5149233,-0.9019825,-0.5917820,-0.6087930
-0.0682255,0.3026705,0.3918486,-0.5109252,-0.8671842,0.8960327,0.3425602
-0.3136918,-0.8224207,-0.1043078,0.9230123,-0.8042697,-0.1221982,-0.2186173
-0.1454616,-0.5979768,0.2045103,-0.0273695,0.8504393,0.9218160,-0.6843179
0.2209378,0.7754298,-0.5483313,-0.7879149,0.6876895,-0.8001902,-0.3028383
0.7857071,-0.3919722,0.0883687,-0.2825184,0.9106983,-0.5197828,0.2065564
-0.9564859,-0.6237500,-0.4508833,-0.2701777,-0.4461707,0.4448090,-0.3471653
-0.2504404,-0.6773893,0.4342175,0.6040981,-0.2753661,-0.3612722,-0.4232715
-0.4249268,-0.4394562,-0.1075894,0.7960111,-0.6640264,0.3440794,-0.9919039
-0.9763368,0.5438892,-0.2947422,0.8093703,-0.8480830,0.7936264,-0.4731480
-0.9373847,-0.7261563,0.7334085,-0.8938705,-0.3499063,-0.7174749,-0.1640482
0.2039230,0.7273340,0.4887865,0.9534826,-0.9500553,-0.0769961,0.5575806
-0.2254214,0.5617317,-0.8656908,0.3496518,-0.8777245,0.0267198,0.1456628
-0.5417509,-0.6292008,0.1537589,-0.5180877,0.9146883,0.8590167,-0.7087173
-0.9333947,0.6526432,-0.1818654,-0.8707793,0.9264868,-0.4484570,-0.7646499
-0.4234195,-0.1659319,0.0713019,0.7805035,-0.4385979,-0.4399115,0.7339861
-0.3886532,0.4830924,0.2915667,0.3859254,0.0448241,0.4258759,-0.2644228
0.1670996,-0.5474043,0.8812400,0.6253487,-0.1766051,0.0349989,-0.8927391
-0.2619167,-0.1059844,-0.6014564,-0.1953114,-0.4533413,0.2166783,-0.0660907
-0.5268544,0.7682213,0.1692595,0.0497261,-0.3977107,-0.7594385,-0.1697704
0.1636914,-0.1993501,-0.4357843,0.7750382,-0.7162576,0.8557824,0.1609635
0.3285664,0.2816583,0.8965408,-0.5043340,0.7342540,0.7777807,-0.8789853
-0.4423510,-0.1872205,-0.7717243,0.2957323,0.7067951,-0.3731807,-0.8995791
-0.7465461,0.8434974,0.0343302,-0.2734005,0.6117187,-0.7964103,0.7763256
-0.7859920,-0.5558488,-0.3934448,0.3776994,0.2448012,0.1707710,0.1527375
0.5285435,0.0265534,-0.6862989,-0.1428900,-0.6917883,-0.7897581,0.3527759
-0.9575342,0.9880226,0.4737906,-0.3998852,-0.1991979,0.7020662,0.8958471
-0.4924028,-0.6711146,0.9962679,-0.2389490,-0.8276171,0.0305982,0.4876504
0.7841016,0.2341878,0.2639760,0.9981095,0.6783390,0.8705312,0.3758088
-0.0768598,0.0413022,-0.4714537,-0.5483164,-0.9321444,-0.1577526,0.3087937
-0.6239326,0.0524893,-0.3384304,-0.5814668,0.0405118,-0.8646398,0.0186479
0.8413140,0.8374264,-0.0855050,-0.6510889,-0.8336881,-0.0892371,0.1099621
-0.6613052,0.9413611,-0.4023874,-0.8772036,0.1755489,0.8615886,-0.8790942
-0.1461121,0.7321199,0.4967147,0.7770281,-0.2265779,-0.9747390,-0.7712882
-0.1587223,-0.1324916,0.5375054,0.2173451,0.9199977,-0.8009250,0.6358783
-0.0394905,-0.6655648,-0.3454738,-0.1981766,-0.8281384,0.5690212,0.1507345
-0.6618266,-0.5202159,-0.7393034,-0.3231318,-0.5788548,-0.1416907,-0.2003354
0.5966941,-0.2801021,-0.0794296,-0.5494180,-0.5479822,-0.5827149,-0.7723899
0.2254399,-0.5574540,-0.5436782,-0.9332824,0.3100544,0.9938273,0.2840626
0.2300521,-0.8070977,-0.0800591,-0.8094384,-0.4726626,0.5744672,-0.0076150
-0.3008010,0.1434884,-0.8568804,0.0373725,0.6232725,-0.5961838,0.7142407
-0.9555823,0.2621255,-0.4860948,0.6411119,0.9820235,0.4344757,-0.9083062
-0.5659588,0.8517607,-0.6806961,0.6594810,-0.7056932,-0.2243742,0.7261987
0.6043612,-0.2305470,0.0102613,-0.1655867,-0.0376446,0.9302022,0.0249748
0.4896928,0.5046694,-0.9826401,-0.8111081,-0.3518421,-0.8395205,0.2262644
-0.7285696,-0.4357043,-0.0594950,-0.6841519,0.8264213,0.4544103,0.9569600
0.8084446,-0.1111140,-0.9513462,-0.7575141,-0.2593533,-0.6320423,0.9019669
0.0349534,0.1435834,0.6281656,-0.3606855,0.9130365,-0.3615731,0.4737278
-0.1246081,-0.4313708,-0.5012974,-0.6349153,-0.9267013,-0.4839374,-0.4460235
-0.2785435,-0.3234580,0.7802409,-0.0071130,0.2408378,-0.2792541,0.3087351
0.0672591,-0.8248438,0.2656951,-0.1242963,0.0640422,0.3143488,0.1181896
0.8046888,0.6823065,0.0201565,-0.1603578,-0.1741101,-0.3516779,0.4789567
-0.2610735,0.2867490,-0.0473155,0.6143184,0.8553783,0.4513872,0.9794030
0.9286770,0.9674498,-0.4666204,-0.3498665,-0.3560082,-0.6863796,0.6430204
0.8848296,0.0343664,-0.0482445,-0.0479114,0.2095227,-0.7825494,0.8277923
-0.7264351,0.5317994,-0.0540181,-0.9217463,0.2141058,0.9661384,-0.0821041
-0.9600042,-0.3855395,-0.6031473,-0.2210777,0.9012096,0.3495373,-0.6067594
0.7565879,-0.1990756,-0.6273564,0.6852648,-0.2316259,-0.0939769,-0.6646017
0.4123659,0.2196436,0.9784187,0.2971956,-0.7459899,-0.0698258,-0.7507159
0.4635327,0.1476249,-0.9229236,0.7370976,-0.3205758,0.0230583,0.8153514
0.8935301,-0.0108033,-0.2667527,0.9335259,0.6036572,0.1301000,-0.2875519
0.5048668,-0.5203629,0.1056887,0.2614547,0.2805616,0.4783323,-0.0532806
-0.9510643,-0.6156445,0.2821177,0.4613017,0.6039991,0.2605363,-0.2415028
0.8580092,-0.8092895,0.0077814,0.3215419,0.3383354,0.0848578,0.0586395
-0.9822404,-0.8920838,-0.1260091,0.9112897,0.0971129,0.6072382,0.8448155
-0.2992299,-0.2626619,-0.4427363,-0.7943630,0.2169753,0.6629524,0.4670917
-0.5024632,0.1412847,-0.5861889,-0.4535275,0.5256401,0.6959287,-0.9922258
0.1296393,-0.0435349,-0.2337285,-0.0123515,0.1471757,0.7740529,-0.6908096
-0.5144889,-0.1410893,0.3678299,-0.4967294,-0.0331731,-0.7581792,-0.5854397
-0.9360603,0.8490590,-0.7406242,-0.2352902,-0.4136029,-0.1833606,-0.0296532
0.8033724,-0.5204082,-0.5625615,-0.6990908,0.6208766,-0.1487505,-0.1526182
0.1465167,-0.4528218,-0.1448440,-0.7238441,0.5036433,0.6214274,0.2638044
-0.3491811,0.3954803,0.5729948,0.1363300,-0.7456090,-0.0591753,0.6396005
0.2212178,0.1826454,-0.9458392,0.2851574,0.0317044,-0.6864634,-0.9501327
0.6181015,0.1301761,0.0202142,0.4214739,0.6097678,0.4576526,0.7223830
0.2306443,-0.6910979,-0.4302351,-0.6228390,-0.1439196,0.4249208,-0.3466830
-0.6402764,0.0463482,0.9171214,0.0105426,-0.5581715,0.4901161,-0.8531274
-0.3037806,-0.5690591,0.7864732,0.9174372,0.6135863,0.8406340,0.2025948
-0.3547093,-0.8458295,0.2524620,-0.7366078,0.2843466,-0.7273238,0.6848661
-0.1058856,0.7303288,0.4072491,-0.8752413,-0.9607691,0.9770139,-0.4980803
-0.1046887,0.4019347,0.1552367,0.2550349,-0.5517170,0.0723581,-0.7344224
-0.1098885,-0.4375257,-0.5875499,0.5863310,-0.0065849,-0.8010768,0.5037682
-0.3929986,-0.9604428,-0.2936371,0.2522922,-0.8062723,0.9588250,0.5156844
0.4780742,-0.7684988,0.2005503,-0.6278114,0.9618300,-0.3922005,-0.5030527
-0.9989390,-0.4151866,-0.0011330,-0.1036277,0.9867481,-0.8458962,-0.8485928
-0.5649689,0.2264618,-0.5830152,0.3251426,0.7889360,-0.1705651,-0.0885264
-0.2176489,0.0283581,-0.5847583,0.3893526,0.0679153,0.1216046,-0.3583553
0.2616429,0.0804296,-0.8426709,-0.2602828,0.3119307,0.3578794,0.1119058
0.2737607,0.9656789,0.6088531,0.2748216,-0.4495077,-0.3922799,-0.8288060
-0.4627596,-0.2381762,-0.6773988,-0.0277285,0.9882857,-0.2604140,-0.7025859
0.7772217,0.5690209,0.2088877,-0.4404272,-0.4026210,0.6241294,0.9489254
0.6652943,-0.2542660,-0.4094298,-0.0730628,0.8261635,-0.2521008,0.6666543
0.1380943,-0.8942214,-0.2214398,-0.5881450,-0.9285424,-0.6125867,0.6866766
-0.3780501,-0.0048667,0.8578706,0.1591903,0.7569572,-0.8195282,-0.8685382
0.7452428,-0.0799422,-0.5711241,0.5224645,-0.5109212,0.6377636,-0.9179627
0.0864577,0.2618930,-0.9690372,-0.2482480,-0.9923730,-0.3784671,0.6786892
0.8337905,0.3694321,0.3453436,-0.0281152,0.4752108,-0.8760962,0.3837398
0.5466683,-0.4886830,0.0704165,-0.8313818,0.5064503,-0.0717129,0.3278085
0.2634075,0.1087589,0.4592702,0.0086503,-0.9711832,0.8881462,-0.4688852
-0.4821045,0.5259098,-0.3868479,0.6043533,-0.2121972,-0.3558851,-0.6438947
-0.2045701,0.2656478,-0.9652055,-0.3707796,-0.3649201,0.3801380,0.6011053
-0.8897094,0.5040418,-0.0151550,0.6569589,-0.9846412,-0.9447385,0.8255771
0.5218091,-0.0164514,0.1533856,-0.2147834,-0.9076925,-0.3873441,0.7938670
-0.8788757,-0.4991980,-0.6750183,-0.3609802,-0.9732881,-0.0618661,-0.7566270
-0.1854853,0.5822488,-0.4005217,0.6099446,-0.1521035,-0.3657272,-0.7608350
0.4829764,-0.9855891,0.8402703,0.5932671,0.5184528,-0.1748847,0.2502260
0.5338116,-0.1196232,0.0758032,0.0556207,0.8639253,-0.7708112,0.8408374
0.9562329,-0.1581553,0.6347044,-0.9226429,0.3426467,0.9596860,-0.2836231
0.3693585,-0.1021801,-0.0402501,-0.8161268,-0.5199313,0.5592283,0.7938178
0.3279651,-0.8064990,-0.9670172,-0.1890584,-0.7920881,0.8732531,-0.5957913
0.7263646,-0.3016316,0.6544347,0.2601762,0.5787452,-0.2697621,-0.6842031
0.4426706,-0.0405734,-0.8433658,0.3989035,0.8012713,0.7913384,0.4762607
0.1439180,0.7510245,-0.8073625,-0.4867234,-0.3511555,0.1523875,-0.3028502
0.1289132,-0.2883843,-0.5090324,-0.5431217,-0.0948833,-0.4760496,0.2678199
0.1130286,-0.6027966,0.6720285,-0.1606067,0.0955719,0.3264632,-0.9004306
-0.3256829,-0.9432989,-0.5846337,-0.8830124,0.0161278,-0.4279995,0.5158911
-0.1826009,-0.6366611,-0.0078483,0.9613172,-0.8856365,0.1847892,-0.5254062
-0.2367920,-0.6628233,0.1717435,0.8921211,0.0487924,0.6627111,-0.6510006
0.9539090,-0.8133384,0.6168193,0.0669377,-0.4161350,0.2888479,0.9063309
0.6794369,-0.3846889,-0.9940996,-0.6462461,-0.3279877,-0.5787333,-0.5292584
0.6881402,-0.0067329,0.9866327,-0.4944608,0.3566061,-0.0212156,-0.5331436
0.4709697,-0.8364264,-0.0585499,-0.7658224,-0.4992497,-0.8868063,-0.8737013
0.5495427,0.7759049,-0.5247020,0.5034518,0.9625665,-0.9078826,-0.4296105
-0.4535685,0.3809652,-0.5232795,-0.7741315,0.9962764,-0.5173792,-0.4203776
-0.3317113,-0.0961125,0.0503640,-0.6435713,0.8971546,0.0369967,-0.1380320
0.2537607,-0.9842189,0.3288244,-0.2752696,-0.8206452,-0.7297255,-0.0410920
-0.3198949,-0.6165318,0.0852066,-0.7703522,-0.8406270,0.5605047,0.7330995
-0.8780605,0.6526221,-0.6965110,-0.3316289,0.0335873,-0.2197905,-0.1057605
0.0298637,0.2628303,0.4738619,0.6981524,-0.8332822,-0.4757740,-0.9454188
-0.9361276,0.5612227,-0.0834508,0.3176332,0.5770038,-0.7546264,-0.9576365
0.7563586,-0.4843519,0.0012715,-0.5635363,-0.1008838,-0.9135218,-0.3338886
0.0584892,0.6469829,-0.6007891,0.1804287,0.2996050,-0.2973001,0.8487998
-0.6668077,0.4829093,-0.2569607,0.3630561,-0.2542603,-0.7830988,0.0612085
-0.0875425,-0.2588727,0.1157897,-0.0236701,-0.6976501,-0.9676611,-0.7060369
0.8793538,-0.7222875,-0.6636734,0.6357124,-0.2066394,0.3375981,-0.9278239
0.6924767,0.4240762,-0.2617126,-0.2490340,0.0710591,0.1374984,0.9313947
-0.6293359,0.8401983,0.7801945,-0.2961436,0.3231077,-0.4767662,-0.9330876
-0.9311526,-0.2598650,0.1281209,-0.0186952,0.4812622,-0.7560894,0.9576347
0.7836123,-0.7237505,-0.7484022,0.6629660,-0.4460379,-0.4120756,0.2986784
0.3473226,0.9255224,0.3708545,0.0397993,0.3495988,-0.8908581,0.7907654
-0.5793422,0.2466403,0.7221601,-0.2086781,0.0868386,0.5023545,0.4951782
-0.5900537,-0.9744117,0.5620908,-0.5212063,-0.2342767,-0.3097883,0.4600985
-0.7530144,-0.0658777,0.4177333,-0.9694023,0.2103717,0.6693311,0.6935638
0.7643338,-0.7427446,-0.0077578,0.1116564,-0.8172221,-0.6369033,-0.8485442
0.5323766,-0.5277615,0.9422212,0.9530344,0.7188789,0.6643811,-0.2556437
-0.1942825,0.1667356,-0.7604654,0.2156639,0.1923240,0.8016253,0.6944575
0.9580473,-0.5081631,0.1545560,-0.7949672,0.4259592,-0.4277107,-0.7643694
-0.3636690,-0.7583796,0.9291945,-0.5993352,-0.5011241,-0.0785635,0.5123212
-0.3183463,0.2845333,0.6637770,-0.7859697,0.7567718,0.6059982,-0.8329353
0.4756507,0.2703793,-0.0885790,-0.7186317,-0.5628850,0.1509556,0.4970322
0.6294390,-0.0474191,0.1914897,0.5874863,0.4444177,-0.6539543,0.7925191
-0.1296231,-0.0816649,-0.9718503,0.5067079,0.1599555,0.9573442,0.9073727
0.6588314,-0.1212193,0.4196939,-0.6595150,-0.8366861,0.0834709,-0.4454847
0.9200857,-0.3105310,-0.2784200,0.3957365,0.9598483,0.6330010,0.6771047
-0.6030366,-0.2160434,0.1741368,-0.9735976,0.7365375,-0.6343735,0.6138886
0.1809552,-0.2883278,0.4064077,-0.9486679,0.6300073,0.4345574,0.5580400
-0.2100372,0.3919016,0.4654127,-0.5512059,-0.7293177,-0.1148933,-0.2107208
-0.5660037,0.9685776,0.3437945,-0.6459180,-0.3419533,-0.9346255,0.7498183
-0.3821051,0.6983755,0.4269230,0.0148584,-0.5176679,-0.3989402,0.0412606
-0.7811306,-0.0333138,-0.3448508,0.3998246,0.6783584,-0.9384430,0.4511569
0.3083657,0.4961145,0.0091969,-0.9016715,-0.1119839,-0.5253904,-0.4528773
0.1586984,0.3597164,0.3364018,0.5926946,0.3282940,-0.3198037,0.9467766
0.9863406,-0.2544292,0.6965950,-0.3957644,-0.5560538,0.1235180,0.6190939
-0.0737217,0.7245778,-0.3396454,0.1451478,-0.3087360,0.3155038,-0.4550276
-0.6303775,0.3770608,0.9961292,0.6779882,-0.1268247,0.0053260,0.7763166
0.7611914,0.4799358,-0.6765606,-0.0801103,-0.1603479,0.6598412,-0.4874156
-0.8320539,-0.6599625,-0.5406389,-0.8457133,0.0856082,-0.8440439,-0.2414777
0.5295545,0.2794741,-0.6223838,-0.5441672,0.0040519,0.0379708,0.6009805
0.6953160,-0.6465255,-0.8540471,-0.9350616,0.7305353,-0.8579178,0.7429266
-0.3962894,0.1474082,0.5192432,-0.6350981,-0.3726560,0.8426826,0.2847917
0.4669961,0.5025239,0.7973760,0.6349421,0.8425614,-0.7432629,0.7892288
-0.0718304,-0.5873068,-0.4522489,-0.5422759,0.6921673,-0.0746327,-0.0864431
-0.3037807,0.9633380,-0.4854625,-0.6084648,-0.6831874,-0.3395096,-0.5435264
-0.9526521,-0.1974275,-0.8005998,-0.3489415,0.9499807,0.7186435,0.0159603
-0.4226753,0.5613261,-0.6992480,-0.9556792,0.0638500,-0.9018719,0.6792629
-0.0935887,-0.6451348,0.4684917,0.8345809,-0.2324415,-0.9837572,-0.7076949
-0.5402743,-0.0583899,0.2058619,0.1559449,-0.0950519,0.7203994,0.5474802
0.2217607,-0.6191102,-0.9960462,0.2691087,0.1834624,-0.7966460,0.9201671
0.1334432,0.9219975,-0.0638725,0.7107680,0.4833237,0.2368795,0.7550887
-0.4528263,0.3350075,0.4343516,0.4535850,0.6898729,-0.0971567,0.2881660
-0.5425688,-0.0809139,0.5804710,-0.0828430,0.8606962,-0.2136670,-0.9268981
-0.2343557,-0.4932676,0.6205821,0.9874051,-0.1123778,0.6245359,0.2565137
-0.9289154,0.8278900,0.1766808,0.2045279,0.7498876,-0.8871918,-0.0847043
0.2332113,0.3496877,-0.3296155,0.7803850,-0.3153047,-0.8952640,0.2339700
-0.6254319,0.0075793,-0.4778639,-0.1680006,0.9266654,-0.8973929,0.7491564
0.7873615,-0.1110598,0.8222582,-0.4469941,0.3956726,0.4428405,-0.4595891
-0.7167052,0.0673764,0.7969246,-0.6456206,-0.1047336,-0.0263947,0.5589073
-0.3548461,0.0864135,-0.5257970,0.8783652,-0.5638987,0.1445874,0.6587502
0.1207966,0.2493235,-0.1072798,0.4953647,-0.7430972,0.4148563,-0.6726360
-0.8164318,0.5174634,-0.9234797,0.9709297,-0.5935963,0.8987786,-0.4760644
0.8020762,0.3416190,0.0643466,-0.9146290,-0.5910047,-0.1387289,-0.5602496
0.3042617,0.8348763,0.9986577,0.9494156,-0.0787101,-0.5271393,0.8277807
0.3573911,0.6174481,0.4865309,-0.5218123,-0.1332284,-0.6207488,0.9735523
0.1236744,0.7941076,-0.6990837,0.3072426,0.3115710,-0.6225634,0.2781725
0.7179747,-0.7237848,0.8021080,0.5200509,0.6178342,-0.1335454,0.6054219
-0.9731705,0.7277256,-0.9548277,0.3310913,0.5626020,-0.9561700,0.2805068
-0.5161080,-0.4833093,0.1082876,0.8412831,-0.8658612,-0.4051815,-0.6805292
0.0009105,-0.0259303,-0.7069769,-0.8754151,-0.2318228,-0.4060605,0.4318275
-0.9202517,-0.0286239,-0.2900000,0.7977229,0.2475914,-0.4878919,0.3177738
-0.1345745,0.3785627,-0.0768043,-0.1077449,0.1062884,-0.0316319,-0.7766536
-0.3311096,0.0121981,0.5038532,0.1527823,0.5288888,-0.3878592,-0.0059346
0.6630278,0.2069594,0.3135362,-0.3360618,-0.8189710,0.6065593,-0.2114769
-0.0507938,-0.7995012,-0.7796494,0.0289545,0.1718749,-0.0696493,-0.1733226
-0.5805337,0.4424587,-0.8555487,0.2848918,-0.1789785,0.0676471,-0.8228531
0.9273099,-0.9639848,-0.5995067,-0.4037997,0.0482132,0.9043465,0.7489827
-0.4228978,-0.4835128,-0.2569519,-0.7598701,0.7234465,-0.9434157,-0.0959319
0.9044756,0.6631436,0.6925912,-0.1463182,0.8636425,0.9129418,0.8826363
0.0355173,-0.1567076,-0.2906862,0.4549836,-0.7142488,-0.1462349,-0.2601246
0.1067727,0.9214121,-0.0829777,0.0340825,0.9574273,0.3175156,0.6302829
0.0056406,0.2218620,0.3792655,0.5827427,0.7383492,-0.8776864,0.8228726
0.4617957,-0.8211021,-0.2730593,0.3662713,0.8420416,-0.5804682,-0.7800469
0.7056839,-0.6675264,-0.8974106,-0.2587987,0.1757660,-0.1880968,-0.8038151
0.4615172,0.6656682,-0.0639398,-0.4317101,0.5870804,0.8530825,0.6023724
0.5445076,0.1705981,0.2326553,-0.4498518,-0.6075399,-0.3880792,-0.8671091
-0.8691907,-0.2657655,0.9557636,0.5926050,-0.0868676,-0.3172957,-0.0411237
-0.2448261,0.1022360,0.1788293,-0.5391421,0.4347097,0.2814187,0.2020591
-0.3895243,-0.9066781,0.3982440,-0.9280070,0.7589902,-0.6656957,-0.3597171
0.3460705,-0.8126131,-0.7573447,-0.1094219,0.3579849,0.4753106,0.4407263
0.7504450,-0.9127686,0.5736172,0.8812543,-0.1785342,0.5293808,0.4738593
0.7345982,-0.7879149,-0.5672644,-0.5102279,0.3143212,0.6115649,-0.0493700
-0.2509691,-0.1070164,-0.8473108,0.3595066,-0.0136945,0.5509332,0.4314996
-0.2547044,0.8852375,-0.9282175,-0.9086339,-0.9273757,-0.6855623,-0.0180558
0.4306092,0.7897483,-0.5773295,0.1810544,0.8769797,0.9962877,0.0623085
-0.3015544,0.5256686,-0.4638321,-0.5669562,0.7377536,-0.0310965,-0.0771841
0.0520748,-0.4195316,0.8734459,0.8011057,0.4734521,-0.9738650,0.1606123
-0.5402424,0.5770682,-0.4078881,0.2050532,0.4623058,-0.3361056,0.2964193
0.5349301,-0.0216678,-0.7216365,-0.0344606,-0.2319195,-0.2989661,-0.8534063
-0.3549398,-0.3026783,0.2089022,0.3435059,-0.7770097,0.7450702,0.7765496
0.9607439,-0.2860263,-0.3006346,0.0128187,0.2944422,-0.4271886,-0.1860756
-0.2321059,-0.4010536,0.9745368,0.2276517,-0.8239853,-0.4333513,-0.5672951
0.6383204,0.2305430,0.7291242,0.1732506,-0.7911248,-0.9925124,-0.8612100
-0.0230443,-0.2914785,-0.7146164,0.6220160,0.4058433,0.4942859,-0.0344782
0.6288334,0.2393562,-0.2579286,0.5895773,0.9533298,0.4414369,-0.3976039
0.2477720,-0.9857518,0.4163204,-0.9843339,-0.3868054,0.3908572,0.2433178
-0.2107908,0.9575059,0.6760228,-0.5724703,0.1880490,0.4051468,0.6007802
0.3969241,0.4126345,0.7395701,-0.6261202,-0.8788440,-0.9750462,0.9958959
0.5269992,0.5192397,-0.0385824,0.1558326,-0.2414042,0.7034889,-0.2545900
-0.2880743,0.1449258,0.3478060,0.9596976,0.1591740,-0.2358735,0.9753637
0.7723686,-0.8450163,0.2186816,-0.4384223,-0.8875104,-0.1052957,-0.0108926
0.3005385,-0.7001488,-0.4101124,-0.3025373,0.7124857,-0.6705422,0.0713425
0.8336416,-0.6455885,0.0672383,0.3606409,0.8736513,-0.9713441,-0.4835265
-0.3677529,0.7321448,0.2618834,0.3441727,-0.1229293,-0.3903106,0.3038704
-0.9637554,0.3738159,0.2792342,0.8086132,0.5287995,-0.5020843,-0.6298091
0.6412891,0.3926201,0.3592983,-0.0581723,0.6924713,0.9491860,0.6392903
0.4049569,-0.7213563,-0.2893671,0.2385986,-0.3669447,0.7778713,-0.4007606
-0.4932935,0.8065271,0.1157129,0.1389536,0.5386720,-0.6224037,-0.5168737
-0.5842573,-0.0127143,0.7869967,-0.5480127,-0.6388984,0.0662309,-0.7393996
0.8899012,0.5641466,-0.3692086,0.5311904,-0.0432333,0.9900897,-0.5269819
-0.3507621,0.9392755,-0.8876916,-0.9458051,-0.7820808,-0.1770588,0.2927934
-0.1490255,-0.3991876,0.8920329,0.3576810,-0.5926604,0.0077457,-0.5033655
0.9460117,0.3853420,-0.0202392,-0.6382457,-0.6273723,-0.2332425,-0.1862584
-0.2662707,0.8329884,0.0743421,-0.3763695,0.3971350,0.7051334,-0.8451791
-0.6460984,0.6952231,-0.3721611,0.0031396,0.6344986,-0.2598527,0.0573344
0.8524178,0.5630885,-0.6498721,-0.2966076,-0.8360990,-0.7578393,-0.9389266
-0.4287594,0.2499064,-0.4422921,-0.4827478,-0.3647516,0.5374688,-0.1209934
0.0078760,-0.6957737,0.6927482,0.7416053,-0.8627853,-0.2329097,-0.6347642
0.5343497,-0.5277763,-0.4799433,0.8882513,-0.8325533,0.1478956,-0.1086091
0.8019453,0.8880428,0.9487252,0.6543633,0.4511313,-0.7011468,-0.6422443
0.6150324,-0.4589862,-0.5811710,-0.8137270,0.7909203,-0.0234631,-0.2964748
-0.5738314,-0.4859943,0.5825318,0.4340446,-0.1817680,0.2752800,0.1756500
-0.0445533,-0.9576298,0.5408858,-0.5102037,-0.4854061,-0.9390575,-0.6219524
-0.3179593,0.2088381,0.2694384,-0.5160139,0.0968809,0.2181636,-0.8616507
-0.4519877,0.5170168,-0.5038950,-0.8369553,-0.9419693,-0.0850660,-0.6506823
0.8489510,0.8914709,0.0528429,-0.7248805,-0.5945234,-0.3646254,0.7091641
0.2237085,0.9106545,-0.1151859,-0.8208448,0.9530247,-0.5743001,-0.3310485
-0.5323813,-0.5133575,0.0469990,0.1496594,0.6954805,-0.6835626,0.6336454
-0.2076386,0.5346011,0.7719947,0.3403738,0.0516179,-0.7319003,0.5034184
0.1096486,0.1830337,0.8527361,-0.0414006,0.0745046,-0.0944211,0.2337190
0.4799812,0.5409535,-0.0571168,-0.2963103,0.4516081,0.8276974,-0.1171551
0.4046328,-0.7466027,0.5517964,0.8722515,-0.2599602,-0.4012046,0.0219109
-0.5644796,-0.0847672,-0.3444437,0.2278818,-0.5501661,-0.5724490,-0.4317445
0.5014518,-0.3043492,-0.9283261,-0.3888997,0.8786845,0.9244100,0.5696998
-0.0468109,-0.1700111,-0.1965812,-0.5668298,-0.6290575,0.7463020,0.1368599
0.8225505,0.5739994,-0.9802952,0.2271833,0.8273968,0.5715013,0.0994349
-0.4325634,-0.8297033,-0.8786544,0.0029570,0.0855294,-0.2230980,-0.7691613
0.5353634,0.2044530,-0.2009057,0.0368152,0.9001038,-0.1292318,0.6479155
0.7787882,-0.2048218,0.2176154,-0.2680227,0.6251671,-0.9789658,0.1651475
0.9961095,0.7673362,-0.6979926,0.8186600,0.3413357,-0.6782877,0.0458434
0.1687324,0.8932135,-0.8547218,0.7361691,-0.9364899,-0.7333762,-0.2608740
0.1490396,0.0435257,-0.0300353,-0.3155970,-0.7520213,0.7690589,0.7212182
-0.8519175,-0.3601729,0.3691337,0.9268707,0.4350053,-0.4132510,-0.3411520
0.0601724,-0.3922168,0.8239955,0.0562819,-0.6248806,-0.8739971,-0.1250581
0.7164551,-0.5522848,0.9207853,-0.1148124,-0.6590713,-0.9339366,-0.3786434
-0.5955611,-0.6673127,0.3604826,0.5534784,0.3762130,-0.6695527,-0.7621186
0.6241918,-0.9004937,0.9590997,0.7722743,-0.2606666,0.3282332,0.6991450
-0.8256613,0.9149823,-0.6420071,0.2345110,-0.4772344,-0.8180116,-0.7092071
-0.1021150,-0.6920087,0.1657349,-0.3856599,-0.2442935,0.0865202,0.4995277
0.0966352,0.1525836,-0.8791158,0.5010741,0.4852709,0.4813669,0.0545524
-0.1385162,0.8118142,0.2924339,-0.5143244,0.9113204,0.2515335,-0.7420503
-0.3493462,-0.4202332,0.9570947,-0.1750076,-0.5052509,-0.6849124,-0.9404965
0.0175147,-0.5029240,-0.6497036,0.9153997,-0.1949327,0.5160314,-0.4702602
0.5607738,-0.3974485,-0.9707326,-0.3425909,0.7551352,-0.8498483,-0.8415169
