mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.1355760,-0.2590536,-0.3003106,-0.7743797,0.7982007,0.1563761,-0.0047989
0.7081722,0.3742005,0.4387000,0.6489620,-0.7790054,-0.3753242,-0.6768599
0.0707554,-0.6280649,-0.9438624,-0.1651252,-0.6917809,0.9228905,-0.0922698
0.4028342,-0.1220933,-0.4348655,-0.3905767,-0.5316765,0.9620208,-0.6593190
-0.4717767,0.3495972,-0.8562802,0.6637993,-0.9094563,-0.1565908,0.8894197
0.8887444,0.9997852,-0.1153793,0.5969166,0.3739858,-0.6766794,0.2458786
0.5949804,-0.0520036,0.5690187,-0.3342642,0.3199316,0.6251563,0.5006106
0.6281507,0.5480469,-0.5916592,0.0309849,-0.5740464,-0.0265247,0.6404082
-0.1057229,-0.0645040,0.9810892,0.4225005,-0.7149068,-0.8751910,0.0862998
-0.6243631,-0.0317819,-0.0242806,-0.7356187,-0.0319966,0.8603401,0.8612978
-0.6580108,-0.8163393,0.1071765,0.9369695,0.1316571,-0.3238047,-0.3972947
-0.5484113,-0.6986485,-0.8966841,-0.9202605,0.8493985,-0.4883434,0.1107243
-0.7246480,0.4851319,-0.2488674,0.1696291,-0.5793722,-0.2677782,-0.4078704
-0.2942789,-0.1429693,0.6784294,0.0813580,0.8252490,-0.3458512,0.3457392
-0.2067477,-0.4855112,0.2070372,0.1352414,-0.3018504,-0.6857864,0.0722109
0.8298067,-0.0095911,0.6749161,-0.7186045,0.2917604,0.7782321,-0.6388650
0.1411589,-0.7101113,0.4718593,0.4165109,0.7750206,-0.7770081,-0.4138599
-0.8043516,-0.0447863,0.1782696,-0.0986305,0.8122445,-0.1433010,0.9827275
0.6374934,0.5108478,0.3284669,-0.5692543,-0.9746634,-0.4644960,0.5659871
-0.2765138,-0.1502823,-0.3618020,-0.4467071,0.8401266,-0.6868858,-0.1653116
0.1318871,-0.9086537,0.1958233,-0.7269540,-0.6187650,-0.3323172,0.6895570
-0.8437445,-0.1093253,-0.7243029,-0.6480960,0.8458885,0.4539667,0.2532735
0.6581329,-0.6893343,0.2360011,0.2956263,0.8215135,-0.4355321,0.7263720
0.8468502,0.0999719,0.2923591,-0.4296637,0.9496896,0.9305571,0.1236292
0.7898163,-0.7563286,0.9583175,-0.0782967,-0.6649823,0.1541409,0.1947492
-0.2837473,0.8218237,-0.1156937,-0.1274918,-0.2875016,0.1600033,0.2244122
-0.4416132,-0.3860300,-0.5223143,-0.7834802,-0.0753643,0.7136868,0.5121461
-0.2538508,-0.7218453,0.2385181,-0.4070007,0.3781267,-0.4691228,0.1633357
0.3278164,-0.5385656,-0.7130352,0.1176326,-0.2948942,-0.7547176,-0.9606641
0.0401235,0.3994234,0.2340852,0.7563761,0.2212470,-0.8816086,-0.3711157
0.9337454,0.2783947,0.8532965,-0.5078678,0.8923647,-0.6690177,-0.2913480
-0.1829996,-0.9553308,-0.7792020,0.5631497,-0.6771761,0.4593161,-0.8438510
0.7009506,0.9901934,0.3194847,0.0287670,-0.5483723,0.6064496,-0.8536005
0.1567335,0.8517320,-0.8142646,-0.8031430,0.2511553,0.4198205,0.9532331
-0.5275977,0.5382121,-0.4178826,-0.5938523,-0.1833933,-0.5645860,-0.1017202
-0.2910286,-0.2336038,0.6069318,0.5259719,-0.1889346,0.8277298,0.0891216
0.1338892,0.2870460,0.2452706,-0.1651601,0.2772393,-0.4352447,0.8636068
0.7288671,-0.8287951,-0.9899937,-0.1143994,-0.9770632,-0.8042583,0.0824577
0.2740921,0.6155623,0.0356907,0.7464944,0.1537744,0.6178081,-0.8473579
0.9703810,-0.9467779,0.0509219,-0.3206475,-0.1803817,-0.3421463,-0.7946756
0.6306837,-0.5144165,0.2944460,-0.2354270,0.7726295,-0.4602835,0.5994128
0.0498688,0.1044719,0.4630196,-0.2212641,0.2756767,0.4730259,0.6643364
0.2986135,0.6687677,-0.2532059,-0.4272943,0.2843300,0.7824848,-0.6807998
-0.5618957,0.4002930,-0.5281578,-0.5915146,0.4535151,0.5227641,0.0878378
-0.7268666,-0.8193822,0.2931622,0.9038171,-0.3337986,-0.4123918,-0.3316100
-0.5611692,0.1273247,-0.7321972,0.4886996,-0.7682034,0.7308224,-0.7325646
0.5074733,0.2038484,0.9317719,-0.1939130,-0.1273840,-0.3214340,0.3787926
-0.8430540,-0.5389492,0.6979928,-0.4049497,0.8613437,-0.8301650,0.0035356
0.3148588,0.6925992,-0.9086265,0.5879922,0.8732170,0.3845357,0.4918092
-0.4605817,0.9721439,-0.8398008,-0.0217509,0.0994686,-0.5719979,-0.5330513
0.3312652,-0.8411755,-0.2656159,-0.1612614,0.3626728,-0.3338439,0.6448255
-0.7647111,0.3447220,0.0236181,-0.6077651,0.8057729,-0.2783891,-0.0127148
0.6671166,-0.1085541,0.9908209,-0.0180246,-0.4159549,-0.9178057,-0.4300324
-0.5427380,0.4667301,-0.9382232,-0.0033197,0.4388740,-0.7780240,0.9749295
-0.4616574,-0.3500219,-0.5581219,0.8696078,-0.1911974,0.1762623,-0.2916536
-0.8285246,0.8424183,-0.6468281,-0.5932357,0.1871403,0.3767900,-0.2010008
-0.0070868,-0.9015990,0.7862844,-0.3399702,-0.0101531,0.7771052,0.6420051
0.5738919,0.8592997,-0.7880273,-0.9688461,0.3260297,-0.7262505,0.0278342
-0.2350963,-0.5042745,0.0027636,0.3032463,0.1457036,0.4446417,0.1728541
0.9545062,-0.3790960,0.8812004,-0.8740184,-0.5366778,-0.7656276,-0.4672541
0.6504625,0.6111624,0.3317451,-0.3566243,0.7095634,0.1180295,0.3034054
-0.3005898,-0.1048653,-0.0545894,-0.7266979,-0.2455657,0.1573833,-0.6955440
-0.9195359,0.4311328,0.3322903,-0.1546322,0.9268582,-0.6649461,-0.8513860
0.0725617,0.7796956,0.3214681,0.0270678,-0.5994004,0.2026687,0.1530493
-0.1360782,0.4370410,0.6857953,-0.4856157,0.0482033,0.0175403,0.1577600
-0.2422333,-0.8644301,-0.5388345,0.4571769,0.0307046,0.4065762,0.7304790
0.7851390,-0.4360406,-0.9650649,0.8656031,0.9950922,0.3672253,-0.2890292
0.9219503,0.7022792,-0.1404151,-0.0054879,0.4819748,-0.8189470,-0.9784201
0.8825744,0.3837216,0.1746293,-0.2535038,-0.1792374,-0.1395755,0.2608805
0.8689660,0.8779649,-0.5813594,-0.3732673,-0.9864653,-0.1201940,-0.9160904
0.0442394,-0.7136178,0.8143888,-0.1706217,-0.1496584,0.8493237,-0.3050187
-0.1545663,0.2165492,0.4059521,-0.2326159,-0.0811716,-0.7344630,0.7618961
-0.5991969,-0.5534101,0.7834760,-0.7166225,0.8303117,-0.0418947,0.0298737
-0.3489258,0.8185298,-0.7092457,-0.4799598,0.6964947,-0.2906052,0.1467729
0.7100295,0.5892009,0.2306826,-0.2457312,0.8755831,0.0450712,0.5836471
-0.2740754,-0.1056049,-0.7213715,0.5713583,-0.8890558,0.6845806,-0.6612576
0.0297725,0.9501176,-0.8993616,0.4305757,-0.6032925,0.8841144,0.7139533
-0.7729808,-0.1577803,-0.2561730,-0.1219066,-0.3392506,0.0345812,0.3981336
-0.6427559,0.7439760,-0.4550935,-0.9327264,0.3331770,0.7755891,-0.1784577
0.2087600,-0.1793396,-0.5948105,0.9346846,0.7150553,-0.3161821,0.5060430
0.8259996,-0.6316015,0.8447853,-0.1442279,-0.6814839,0.9454237,-0.7136521
-0.2847764,0.8295382,-0.9996989,-0.0577572,-0.3282422,-0.2558720,0.8203362
0.3325073,0.7787093,0.2184697,0.6897514,0.5226853,0.7633762,0.7570249
-0.1441377,0.5389653,-0.4214327,-0.9353777,-0.6403743,-0.0162433,0.9993069
-0.9253190,0.6675746,0.5053499,0.9006807,-0.9640269,0.3501352,-0.2435473
-0.6455108,0.2955590,0.0428005,0.0697129,0.1250972,0.0431017,-0.9880444
0.7968550,0.7872297,0.8322918,0.1293622,0.5659389,0.0507616,-0.1808863
0.0886242,-0.1858622,-0.4238614,0.9444865,-0.6468968,0.1547059,-0.9908913
-0.2872712,-0.8615375,-0.9915844,-0.2125902,0.8060372,0.5137656,-0.3119095
0.8420103,-0.1360992,0.4445432,-0.8035005,-0.8405402,-0.5126562,0.2662123
0.2845571,0.5304455,0.2781680,0.0814121,0.3176751,0.1104598,-0.7892256
-0.1163859,-0.8387787,0.0298880,0.9722383,-0.0246409,0.6060265,0.9167248
0.3284622,-0.2392676,0.9258336,-0.9588090,-0.1008050,0.9342492,-0.1713991
-0.2947678,0.4480147,0.5166913,-0.4527575,-0.6880844,-0.0387654,-0.2562580
-0.5286246,0.4485785,-0.9900457,0.7559325,-0.0209761,0.2881223,-0.1626555
-0.7033010,-0.6014179,0.0481189,0.1803131,-0.4401966,-0.9219931,0.1525514
0.5351626,0.6840335,0.0692762,-0.1363752,-0.5552341,-0.0048903,-0.0951841
0.3439609,-0.0706411,0.7334168,-0.9508069,-0.6226264,0.2501081,-0.4035645
-0.3107108,-0.7886572,0.3401777,0.1606646,0.6599212,0.3501320,-0.0834029
-0.3610549,-0.3617457,0.7539417,-0.0643559,0.0368364,-0.1979395,-0.8840428
0.5966398,-0.1199326,0.2685086,0.1318022,-0.4358991,-0.6622152,0.9954270
0.0088668,0.3328944,-0.0997571,-0.6471723,-0.7377467,-0.3663403,-0.5979793
-0.3603731,0.8837677,-0.0015437,0.3289161,-0.9048895,-0.6613661,-0.5104192
0.7550317,0.6887659,0.4061779,-0.6060232,-0.6729799,0.1601194,0.3296210
0.3638564,0.9621800,0.4455781,-0.0395038,-0.1577526,-0.2859133,-0.9077016
0.4063482,0.0518714,-0.9122745,-0.5847850,-0.6152343,-0.0120316,-0.2319573
-0.3529809,0.6216280,0.1700634,0.2866460,0.5053958,-0.8314804,-0.3844379
0.6005063,-0.4928465,0.1051428,0.3555380,-0.8040807,-0.4886793,0.7495148
-0.4770606,0.6714401,0.0791358,0.8867959,0.6336201,-0.4752862,-0.1527079
-0.5241325,0.2388005,-0.0604094,0.8822157,-0.7093282,0.0273160,-0.7025692
-0.3245624,-0.9847156,0.0654734,0.3224567,0.6369123,-0.7644632,-0.3908973
0.1423081,-0.5959436,0.2246649,-0.2571855,-0.0887901,-0.6701922,-0.9016475
0.1071292,-0.1588715,0.8478674,0.6300687,-0.4874313,-0.0729969,0.5168647
-0.8538113,0.4517170,-0.6358433,-0.3779438,-0.3094825,0.3037473,-0.4957280
-0.0188107,-0.6689367,-0.1982972,0.6566269,-0.6536523,0.8671763,-0.0209163
0.9832602,-0.8972870,0.5881865,0.1255683,-0.4932305,-0.1871486,0.8683827
0.4179794,0.1426591,0.9667352,-0.4748914,0.9837875,0.8146026,-0.8448226
-0.5036438,-0.2583942,0.6720420,-0.3574550,-0.8066773,-0.9638013,0.2646012
-0.1161598,0.3399460,0.7688732,0.8650295,0.6710093,-0.4294239,0.5216565
-0.9826429,-0.5622477,-0.4992598,-0.9993829,-0.4595346,-0.9110734,0.1261854
0.0472348,-0.0982220,-0.0054318,-0.5347858,-0.9555629,-0.0386966,-0.0096772
-0.9717753,-0.2240940,0.1455002,-0.4754191,0.5175117,-0.1824578,0.1671259
0.7108345,-0.1462591,-0.5682728,-0.4053254,-0.8063130,-0.7993996,-0.5402958
0.8646963,-0.2288235,0.9813607,0.8820534,0.2089287,-0.5178992,0.8826705
0.7493941,-0.4289725,0.0088559,-0.2033712,0.4728054,-0.9965759,0.2618431
0.5172426,-0.0352725,-0.7478341,0.5454673,0.7406335,0.3976661,-0.9299519
0.2581453,-0.7847917,0.2371740,-0.0310203,0.0689492,0.6689012,0.5636544
0.2626362,0.8695015,-0.9766414,0.1273326,-0.3593220,-0.9952808,0.0093859
0.8496068,-0.5131800,-0.1079435,0.5990008,0.0578475,0.9009124,-0.6043704
-0.4693471,0.9043366,0.6574726,-0.9521046,-0.1309359,0.9096385,0.5933627
-0.3903024,0.3073046,0.6634108,0.8678429,0.5225129,-0.0994152,-0.1631774
-0.4085379,-0.4305140,-0.5995230,0.8540983,-0.5610125,-0.5761645,-0.0185692
0.0796654,-0.5714452,0.9908167,-0.0707279,-0.0846252,-0.1171268,-0.4717271
0.9732223,-0.2162144,-0.0760975,-0.4961249,-0.3118778,-0.4186248,-0.4482294
0.5571862,-0.5089863,-0.8548667,-0.8331162,0.7983183,0.8085440,-0.9652733
0.3208312,-0.2908712,-0.1284507,0.9122933,0.2786148,0.2720263,0.7663916
0.7176021,0.6958618,-0.2521775,-0.2027324,-0.8755834,-0.2613608,0.7265397
0.0397913,0.6215124,-0.7451873,0.0130136,-0.5947019,0.1787152,0.5168887
0.0934203,0.7600904,-0.9313407,-0.3493934,-0.7488959,-0.7862074,-0.1825095
-0.9505776,-0.9776635,-0.1477829,0.3702536,-0.2685347,0.7237664,0.2825469
-0.9899200,-0.0042072,0.0489384,0.7276822,-0.3083454,0.7967609,-0.4750501
-0.1839287,-0.4645998,-0.7485104,0.8558626,-0.8430874,-0.4936977,-0.1311238
-0.4377893,0.6850175,-0.6142350,0.6556309,0.4451078,-0.5455757,-0.6937624
0.6962119,-0.3317832,0.1237280,0.7456342,-0.3094466,0.9759452,0.1158878
0.4220188,0.6997117,-0.6015654,0.4320987,-0.3044956,0.4473730,0.1597811
0.3871591,0.2441339,0.6847309,-0.7967697,0.7795341,0.9362206,-0.9409071
0.9364467,-0.5574771,-0.0720308,-0.5013427,-0.8724597,0.3137342,-0.8457116
0.5726482,0.7681584,-0.5394741,0.2688601,-0.5636247,0.5842539,0.0144944
0.1269287,0.5601991,-0.8696178,-0.4510526,0.2599108,-0.4711832,0.9810462
0.9554152,0.9761899,0.1408273,0.3425744,0.2203238,-0.1744418,0.5458046
-0.0001422,-0.2382212,0.6048976,-0.0636954,0.2043017,-0.4671332,0.4349619
0.3318421,0.8466009,0.5892502,-0.0955097,0.6147593,-0.9502238,-0.8266496
-0.9488654,0.6340301,0.1878448,0.1780634,0.1942292,0.3182269,0.7270107
-0.5458599,0.8470436,0.7080569,-0.5904447,0.8232335,-0.1511158,0.7521297
0.0435573,0.6744424,0.2979343,-0.9565849,-0.5637788,-0.0971681,-0.0202803
0.6405230,0.4356986,-0.5853184,-0.0276350,0.2822995,-0.9960682,0.8768553
-0.1029411,-0.9462920,-0.9497943,-0.0518064,0.6877382,0.2380505,-0.8737431
-0.1180326,-0.4437227,0.8532677,0.3361075,-0.5966790,0.5613246,0.7456628
-0.7734455,-0.5897912,0.4977925,0.2701118,-0.9153487,-0.2042733,0.3135269
-0.4791274,0.6985586,-0.7067535,-0.8386045,0.1342572,-0.2920719,0.1337606
-0.5834433,-0.2881401,0.0106158,0.3136157,-0.2344321,0.0608215,-0.7381908
-0.5466940,-0.7011280,-0.6119339,0.3352734,-0.1448507,-0.7586663,-0.3286191
0.2584703,0.8026583,-0.5829562,0.4850248,-0.7871328,0.9148363,-0.2448634
-0.7024815,-0.2894370,-0.9313365,-0.1816089,-0.5908784,-0.6380900,-0.0202134
0.5433787,0.0698382,-0.8864529,0.9599355,0.7816980,0.1241629,0.2735511
-0.4527341,-0.8150155,0.5353603,0.0005720,-0.5161436,0.9234264,-0.6641546
0.3390058,-0.8352399,0.0072263,-0.4025238,0.9674184,0.4242702,-0.9174990
-0.8197144,0.3391064,-0.1623624,-0.5221959,-0.9503306,-0.0936990,0.2961951
-0.5412090,0.2682110,-0.7240183,-0.9978303,-0.6619508,-0.6104711,0.9621052
-0.8802528,0.5136918,0.2356563,-0.3329868,0.6986763,-0.2289834,0.6675851
-0.8174672,-0.3055571,-0.9965695,0.5215386,-0.1407970,0.0106570,-0.8809852
-0.1733786,-0.5650729,-0.7984842,0.0069070,0.7740334,0.0391533,0.4847111
0.8237028,0.9454544,-0.2190938,-0.7175062,0.2136655,0.0568879,-0.7153365
0.5517147,0.4464167,-0.7532313,0.6714619,-0.0398914,0.4824250,-0.6615249
-0.3412151,-0.7465584,-0.9939398,-0.1586823,-0.0521154,-0.9905092,-0.6371437
0.8070875,0.0201478,-0.5181289,-0.3662910,0.4550748,-0.3166131,0.6406159
0.2291083,0.7225403,0.1253270,0.0528111,0.6679946,0.9062332,0.3353050
-0.1183399,-0.0368789,0.6199684,-0.5666252,-0.5904621,0.8667371,-0.8951633
0.3696464,0.3491621,-0.5566882,-0.9715686,0.6026037,-0.5506279,-0.1302509
-0.4495118,-0.5411371,0.2326053,-0.6424242,0.4790106,0.7144765,-0.0087153
-0.0659145,-0.6021367,-0.3680993,-0.8368062,-0.8795965,0.7572278,0.2160048
0.7883981,0.6634610,-0.4486902,-0.3299417,-0.3734179,-0.8287218,0.1034330
0.0361199,-0.9619846,0.2082697,-0.5942335,0.3871775,0.6515815,-0.5658022
-0.0102189,-0.8990465,0.3039469,0.5402694,-0.4401836,-0.4634477,0.8978451
-0.9611729,-0.7489713,-0.1108701,-0.0270875,-0.3511080,0.5210307,0.1361063
-0.2307044,0.2782583,-0.6478888,-0.4423063,-0.0582806,-0.0965790,0.2277520
0.5683014,0.0746993,-0.6688150,-0.3955786,0.1127146,0.5394547,0.0101879
-0.5001079,0.1910362,0.4443858,0.4896731,0.2919898,-0.2516674,0.0299425
0.8518062,0.2848848,-0.0722123,0.8906332,0.5359135,0.8169175,-0.1364543
-0.8151945,0.3379482,0.9996520,-0.0458989,-0.3837934,-0.6482369,0.5117948
0.5579259,0.2551842,-0.2604532,0.1262274,-0.6701165,0.0707318,0.7306488
0.4425980,-0.3898135,-0.2591633,0.9424901,0.8012228,-0.8147776,0.4321632
0.0932126,-0.0664450,-0.5378942,-0.0549812,-0.7815602,0.3898934,-0.1643479
0.7543534,0.2068111,0.6991978,0.9391589,-0.4552407,0.6988498,-0.1067400
0.1609658,-0.9493871,-0.5949452,-0.2811083,0.3057971,0.1446016,0.8451191
0.6356806,-0.7846667,0.5757679,0.0782785,-0.1744801,-0.6833954,0.0207685
-0.3732573,-0.4981729,-0.5470682,0.7199553,0.4353820,-0.0849624,-0.3350259
0.6538218,-0.6950690,0.5006261,0.4081752,0.5117421,0.1998239,0.3473341
-0.9434987,-0.1013263,-0.7594059,0.2174672,-0.0507134,-0.3543511,0.9363589
-0.7449163,0.7902504,0.7814780,0.8907642,-0.9944162,0.3572459,-0.0309573
-0.1688964,0.6738505,0.9898113,0.4578463,-0.8243224,-0.5572569,0.1778016
0.6110597,0.3577807,0.8427757,0.2648815,0.6627116,0.3434018,-0.3269433
0.1744537,-0.4567744,-0.9796091,0.2309550,0.4418993,-0.7390150,-0.5515778
-0.6088142,-0.0933661,-0.6152189,-0.3537305,-0.3031157,-0.8337409,-0.4629663
-0.2975320,0.5235051,0.5060763,0.5335717,0.1973556,0.4958876,-0.0085820
0.3730332,0.9386307,-0.8307804,-0.0159072,0.2964114,-0.9880047,-0.7510257
-0.0408769,0.3553971,-0.0779690,-0.8664232,0.8986228,-0.0575781,0.3645319
0.3405219,0.2034068,0.8129541,0.7317078,-0.8899593,-0.8022648,-0.6220227
-0.1930750,-0.6360057,-0.0849891,0.5093931,0.8874993,-0.5789127,0.0429648
0.0848550,0.9169749,-0.9656172,-0.5421119,0.8556056,-0.7963976,0.4419810
0.1520170,-0.7844023,0.6909552,-0.8888599,0.5709949,-0.3870138,-0.7552831
0.4696175,0.5554081,0.6092488,-0.1898605,-0.2411850,0.4222028,-0.4581528
-0.1311443,0.6199380,-0.0801755,0.6757808,0.9839324,0.8348354,0.1851737
0.8714317,-0.7440774,-0.7718614,-0.0437134,-0.8271025,-0.7374786,0.4141747
-0.9714968,-0.5338762,-0.1438444,0.1805202,-0.3182784,-0.4528892,0.2916603
-0.7472836,0.1600970,0.5363772,0.7223339,-0.2844948,0.1456259,-0.4675267
0.4743202,-0.4321711,0.0743206,-0.6568242,-0.8122331,0.9941450,-0.9810435
-0.8283007,0.8289803,0.2041303,-0.9568691,-0.9150971,0.4322689,-0.0005825
-0.7421995,0.6947902,-0.5864078,-0.7136964,-0.8390859,0.2697479,0.4668238
-0.1573644,0.8168586,-0.2415158,0.0953521,-0.0230443,-0.7051386,-0.1823142
0.6924608,0.4404874,0.3501592,0.1667809,-0.9916837,-0.5755203,0.5099568
-0.8039168,-0.5813753,0.5289134,-0.6322176,-0.7523950,-0.2669563,-0.5890867
-0.6674920,-0.8346874,0.4103309,-0.4096915,0.8601029,0.8239231,-0.1233879
-0.9789830,0.0936708,-0.6565640,-0.1363474,-0.0894705,0.1019201,0.9590046
0.8874851,0.3967816,-0.2233095,0.5799459,-0.1627311,-0.8731503,-0.2532731
-0.1544148,-0.4486706,-0.7433163,0.0416683,-0.0300459,0.7855971,0.4094508
0.2175591,-0.4813592,0.8203641,0.5500671,-0.3160466,0.2306949,-0.8596244
-0.4559437,0.0546180,0.0169877,-0.4349267,-0.8517112,0.3604237,0.4287260
0.0588183,-0.5376562,0.3877306,-0.0536965,0.8591254,-0.8355789,-0.4737505
-0.3036057,-0.7087292,0.2729764,0.5419794,-0.1573998,0.5296601,-0.4163522
0.8125544,0.3152572,0.9930985,0.0301135,0.8338979,0.8134626,-0.4198194
-0.4821487,0.0441575,-0.2794439,0.0619075,-0.9012245,0.7375438,0.6269809
-0.7529356,0.0979675,0.0557067,0.3058827,0.5603114,-0.5565627,-0.7478138
0.4194368,-0.3921415,-0.2215643,-0.8841689,-0.1008707,-0.9485880,0.6578106
0.7417295,0.5810721,-0.7585417,0.5542839,-0.1036707,-0.7654432,-0.4156027
-0.2697728,-0.9519806,0.1645778,0.2480785,0.0921769,0.8851340,-0.6900139
0.1909524,0.6226778,0.9369669,0.4380168,-0.2793546,-0.0073262,-0.2561005
-0.7190433,0.4361111,-0.0039142,0.7003936,-0.9560304,0.7745215,0.8162246
-0.0569012,0.8259335,0.4740351,-0.3151717,0.4070057,0.7154934,-0.7608879
-0.6966650,0.9500502,-0.1764906,0.0335621,0.9980696,0.9880872,-0.7183594
0.0902466,0.8732212,-0.4083733,-0.7188010,0.4958990,-0.4714064,0.7192158
-0.7834557,0.5212673,-0.5368847,-0.5024990,-0.0426216,0.4592011,-0.8021054
0.0013480,0.2337224,-0.9858809,0.9444469,0.0596559,0.4881542,-0.3707247
-0.5333384,0.2036476,-0.1316126,-0.2300035,0.1536978,0.6918968,0.8035586
0.1517675,0.6799840,-0.9148008,-0.7579859,0.5532051,-0.3231741,-0.4767869
0.0491041,0.2054195,-0.7575711,0.2656484,-0.2733131,-0.2944558,0.7631494
0.6840653,-0.8352547,0.9610440,-0.3145866,0.3984678,0.9751630,-0.3701398
-0.5418763,0.4633173,0.2591355,-0.0752147,-0.3330351,-0.8724771,0.6947818
0.8206627,0.8194197,0.4983405,-0.0275698,0.4994037,0.5835397,0.2144444
0.0526088,-0.7396343,0.7376574,-0.8982871,0.4657851,0.9800863,0.3673613
-0.8075279,-0.3143694,0.1305107,0.8765374,-0.1496242,0.0915546,-0.4380493
-0.7511564,0.0667176,0.1918110,-0.2930327,-0.4699651,-0.5490535,0.6317526
0.1969998,-0.4215306,0.3265344,0.0176625,-0.6021110,-0.1751251,0.9900928
0.8972927,-0.5915854,0.2045372,-0.0500984,-0.3312197,-0.0578054,0.0516145
-0.8654345,-0.0777191,-0.5810242,-0.6729624,0.6079115,0.5494865,-0.7964250
-0.5417127,-0.3589590,-0.2344743,-0.2928692,0.7077587,0.9573367,0.4140981
-0.7622064,-0.5917168,0.0458508,0.4347934,-0.0132475,-0.6276149,-0.5475441
0.3846416,0.1972600,-0.5574512,0.2819344,0.6056747,0.6470859,-0.7681640
-0.7255450,-0.4107195,0.2834505,-0.5909795,0.5115614,0.7024262,-0.2639419
0.1194729,0.2519127,-0.0603670,0.5777601,0.8929538,0.7051587,-0.7151090
0.6007124,0.6624954,0.6989892,0.8385061,-0.9292214,-0.2551602,0.2732995
0.0575311,0.1172251,0.7257553,-0.5578272,-0.6855149,-0.8316959,0.7241070
0.9201598,0.8153900,0.9559430,-0.8053852,-0.5953295,0.2393935,-0.3963647
0.9162319,-0.0581803,0.3396933,0.0357047,-0.8062676,-0.7206736,-0.3865351
-0.9133139,0.9844851,-0.1016442,0.6873986,0.6469805,-0.4026550,0.5259047
0.7177591,0.3421849,-0.2007959,-0.2247097,-0.5405900,-0.4750406,0.2174630
-0.2261050,-0.3067364,-0.0584300,-0.3059452,-0.4913464,-0.1024870,-0.1113304
-0.0866759,-0.8630935,0.4923049,-0.1704440,0.0787262,-0.1680018,0.8652607
0.2724586,0.1113247,-0.5212743,0.3591447,0.0958097,0.3770815,0.0465432
-0.2572097,0.9744265,-0.4275520,-0.5394505,0.3166114,0.3716520,0.2358397
0.7760214,0.8966115,-0.5466973,-0.4500837,-0.4101249,0.3948728,0.2439711
0.0985287,-0.7076142,-0.8673593,-0.9881471,-0.5707077,0.6249456,-0.1585911
0.5080185,-0.5430561,-0.2933304,-0.2195230,0.5682685,0.1853952,-0.8603783
-0.3359217,-0.4375232,0.1861650,0.4068686,-0.4630967,0.7586130,0.8674181
0.8535147,0.1302650,0.1032578,0.6295360,0.0268766,0.5565604,-0.8205477
0.6167517,-0.0485669,0.4234234,-0.2847196,0.2438190,0.5560642,-0.2728667
0.6731112,0.1810099,0.5685421,0.1811297,0.6379538,-0.7247882,0.9616067
0.2062223,0.4606071,-0.8987715,0.8703007,-0.9769161,0.2873936,0.2771692
-0.4400128,0.0460066,0.1445873,-0.5864981,-0.8237285,-0.7521550,-0.9569621
0.2031480,0.8044055,-0.7775098,-0.1801003,-0.2441614,0.6459137,0.5351801
0.9996575,0.2019778,-0.7376866,0.6727687,-0.6170123,0.8308555,-0.1461015
-0.9790584,-0.8939328,-0.1844948,0.2271639,0.5666744,-0.0832663,0.0974646
0.5897582,-0.7958728,-0.6253662,-0.8502546,0.2501338,0.5192211,-0.4367527
0.4264052,0.7670660,-0.3937148,-0.3704467,0.5714715,-0.1712247,0.4494530
-0.6726900,-0.5253110,-0.0153670,-0.6730325,0.6766669,0.2469463,0.9997362
-0.9403453,0.0778018,-0.1463653,-0.9194038,0.1838691,0.6691399,0.3077601
-0.2494565,-0.4141265,-0.5947753,-0.6596984,-0.2099992,-0.2201415,-0.5099530
-0.9598655,-0.7009205,0.0532943,0.4665397,-0.9338545,0.6595794,-0.9039069
0.6376170,-0.5116452,0.5455461,0.9649270,-0.0369562,-0.4698209,-0.7081055
-0.3602893,0.7771255,-0.7083693,-0.3006346,-0.1450727,0.1452653,-0.2200384
-0.9612036,-0.1855948,-0.9122782,-0.2106602,0.4002787,-0.5070535,0.1296415
-0.8097205,0.2728050,0.6196885,-0.7695860,0.5718844,-0.3270172,0.6969538
0.6380301,-0.6674377,0.7930468,0.2756470,-0.1790829,0.3385928,0.2405740
0.7839609,0.8687719,0.5324686,-0.5763284,0.6458973,0.8240992,0.1230370
-0.4991754,-0.0306354,0.9029987,-0.4603790,0.7837697,0.9907205,0.3289608
0.1840485,-0.5163331,-0.5413977,0.3743280,0.7564719,-0.9217092,0.6047421
0.3283563,-0.2487263,0.3016957,-0.0336137,0.0838360,0.0947425,-0.7579666
0.9047530,-0.5666646,0.4826074,0.6887139,-0.6978928,0.0150759,-0.8876145
0.9480046,-0.1608248,0.2354225,-0.5511708,0.8085397,0.1384212,-0.0115498
0.5923095,0.1291417,-0.6825890,-0.2236420,0.6128086,-0.2239867,-0.8493140
0.3692805,-0.1456959,0.7554280,-0.3023632,0.6055778,0.0571238,0.6640232
-0.3105863,-0.8481337,0.9060565,-0.4058332,-0.4147984,0.3886639,-0.7171193
-0.1126911,-0.5962601,-0.6047338,-0.1646865,0.2429150,0.6306887,0.2841426
0.0514548,-0.2308901,-0.7274072,-0.3562357,0.8982515,-0.4099962,0.4201223
0.5110602,0.3660171,0.5708082,-0.1196593,-0.7796787,0.3262361,0.5779774
0.8258991,-0.6166401,0.2420006,-0.4846871,-0.4647738,0.1480571,0.1094795
