mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.7974400,0.7732795,0.5250702,-0.4175363,-0.4755587,0.4741776,0.7068844
-0.3315709,-0.8428743,-0.1879896,-0.8787186,-0.1847156,-0.1163677,-0.6159647
0.5257959,0.5327094,0.8300778,0.7165325,0.2650648,-0.6121567,0.0759369
0.8106707,0.2084054,0.2314161,0.6750976,-0.3803355,-0.2537612,0.2021022
0.3580490,0.8262130,-0.9786800,0.5606091,0.5994925,0.5463901,-0.8569272
-0.8760662,0.0205678,0.8499571,-0.2076371,0.1776934,-0.3380325,-0.0863557
0.9929777,0.5455998,0.2976797,0.5187737,0.0783092,0.1277574,0.2353061
-0.6566260,0.5156007,-0.6887569,-0.8459554,-0.2759940,0.5426592,0.8291422
0.3436705,-0.7111019,0.0312444,-0.2982804,-0.8848889,0.0525644,-0.7376714
0.7146037,-0.4010455,-0.5945985,0.8385375,0.6195222,-0.7446414,-0.3690997
-0.2027844,-0.0826739,0.5445446,-0.2098066,-0.5370741,-0.1577758,-0.6910329
0.5412351,0.9699817,0.5442731,0.8846090,0.4855822,0.8555163,-0.9613464
-0.7904117,0.3981755,0.8677958,0.5532588,0.6870736,-0.1009597,-0.7450216
0.8021846,0.9516047,-0.4826930,0.5167882,-0.4494408,-0.0772915,0.3553257
-0.8299185,0.1780671,0.9862260,-0.0327029,-0.9046069,0.5307705,0.7574905
-0.4416810,-0.6270052,-0.9335424,-0.9004459,-0.6570235,0.6107308,0.9841632
0.8285587,0.4662471,-0.9771832,-0.9618530,-0.1355774,0.8906126,0.5914057
-0.4485039,-0.2103471,0.8463842,-0.6463193,-0.2587423,-0.6363088,0.8704690
0.2918168,0.2863997,0.2257946,0.4618983,-0.5355333,0.2120206,-0.5708045
-0.4401401,-0.2572089,-0.8133140,0.1181788,0.1157860,-0.7468563,0.2177330
0.4587624,0.8638744,0.2018962,0.2873211,0.3301215,0.2247130,0.3254682
-0.8054560,0.1153256,-0.0831261,-0.2539600,0.9049785,-0.2367419,0.0997208
-0.3537638,0.1269493,-0.0298102,0.9380531,-0.5866510,-0.8040156,0.3999515
-0.1221843,0.4080049,0.8291470,0.4376756,-0.8492039,-0.9841670,-0.4441455
0.2665820,-0.7310233,0.7735875,-0.2746556,-0.8671489,-0.0245163,-0.9873345
0.4629725,-0.7998034,0.3381337,0.6575165,0.3155222,-0.7449924,-0.5964434
0.2205008,0.0182657,0.5032774,0.8667370,-0.8547850,-0.5265329,0.8047900
-0.4414359,-0.3305485,0.2047415,0.4363798,-0.9225436,0.0338885,-0.1259446
-0.7717476,0.0497215,0.4299099,0.4948344,0.3186982,0.2034974,-0.7798212
0.4515492,-0.8210189,-0.7671556,-0.0854782,-0.6208223,0.5709780,-0.4279618
0.6946999,0.8259856,-0.0244052,-0.0847993,-0.1557487,-0.5211278,-0.2180623
-0.0105336,-0.0476606,-0.4132723,0.5480304,0.6217908,0.7914692,-0.0155898
0.6992471,-0.1746423,0.8584657,0.9274995,0.8750793,0.2883756,0.4223340
0.1937774,-0.5081270,0.6425128,-0.3546733,-0.3291459,0.8753572,0.5598484
0.0500318,0.4463352,-0.8681133,-0.2552683,0.2723207,0.1074815,0.6599324
-0.8834279,0.5863538,-0.5581299,0.1060385,-0.4613069,0.0285978,-0.3459311
-0.8395162,-0.1799329,0.6384791,0.8597310,0.6454248,0.4969448,0.7872305
0.5205041,-0.2146797,0.2095644,-0.2857184,0.2771933,-0.1479227,0.3596082
0.9480474,-0.2725655,-0.0805434,-0.0019208,-0.8262303,0.0513432,0.7428110
0.4460905,-0.8411752,0.4027433,0.5626626,0.7451785,0.8446134,-0.3312990
-0.7161285,-0.1267887,0.3227699,-0.5556446,0.6932783,-0.0387510,-0.6959137
0.3387032,-0.5418062,-0.9086831,-0.1407927,0.2435142,0.3008814,0.5734888
-0.4792925,-0.8470413,-0.0669029,-0.5312451,-0.1196068,0.8525537,0.4668342
0.0541629,-0.0961031,0.2096452,-0.4997467,0.0627217,-0.3876116,-0.9370841
-0.1920998,-0.5429981,-0.2683831,0.0917717,0.3302132,-0.9456133,0.5361271
0.0234915,0.0156357,0.8402135,-0.6378052,0.4738295,0.9315304,0.2214020
-0.2826563,0.2324117,-0.2051091,0.2380512,0.3853705,0.7279880,0.7068062
-0.7342364,0.5805417,0.1736404,0.3199265,-0.5155613,-0.6167146,0.8201798
0.5471604,-0.0043261,0.8830957,-0.6449395,0.4526758,-0.3852875,0.4468323
-0.2171111,-0.3309007,-0.0170406,0.8063805,0.6847351,-0.1768271,-0.8314248
0.1585647,-0.2452967,0.3899773,0.8759084,0.9871150,-0.8151318,0.1139596
0.3724855,0.9128562,-0.1792343,0.6382492,0.4933980,0.9944060,-0.0418243
0.9778366,-0.6223086,-0.2216445,0.5249969,0.3733653,-0.3385488,0.8800575
-0.1739589,0.2761637,0.3268898,0.6089300,0.9452630,-0.6901509,0.4153105
0.6299981,0.1330220,0.5838858,-0.2114373,0.8877252,-0.0261369,-0.3355289
0.8748403,0.1587313,0.7784306,0.2473258,0.0715876,-0.4008037,-0.1144251
-0.4350145,-0.4063976,0.8437505,-0.4571779,-0.0287062,-0.3778940,-0.9321809
-0.6553409,0.2835571,0.9478765,0.1707003,-0.4402792,0.2747662,-0.2203697
-0.4950162,0.5846153,-0.8050592,-0.8650181,-0.2823627,0.7788266,-0.0764554
-0.3946374,-0.2473103,0.5880157,-0.5197971,0.9114209,0.3664463,0.7275286
-0.0169915,0.9656427,-0.3868966,0.5479940,-0.4407550,-0.5431460,-0.9091839
0.5305389,0.0789599,-0.8413648,0.8751980,-0.6374830,-0.8934883,0.0458983
-0.0777622,0.3812779,0.8255286,0.4272217,-0.0341068,-0.9795306,0.5622035
0.6835304,0.7992960,-0.5142518,-0.7111069,-0.4480144,-0.9262362,-0.2309040
-0.5365934,0.4402101,-0.5033755,0.4464151,0.4058528,0.1097280,-0.0055909
0.9650978,0.5665820,0.0852253,0.4956367,-0.3544581,0.2438605,0.3708347
0.0080590,0.3503722,-0.5832670,0.9302968,-0.2683499,-0.7577385,0.3575184
0.6975433,-0.7372690,-0.0802780,0.3810737,-0.9379731,0.4054701,0.6699668
-0.3859875,0.4792340,-0.5609372,0.0774192,-0.0805559,-0.0643127,-0.4761658
-0.6747031,-0.9545847,0.5182433,-0.7096053,0.6119974,-0.3965313,0.7860314
-0.7424607,0.8473291,0.1568661,0.2655983,0.1977013,0.5735991,0.1958951
0.9293514,0.8158606,-0.4465865,0.6268947,-0.9214084,0.4731355,0.0079685
-0.8593815,-0.1213943,-0.3220646,-0.2453689,-0.6421603,0.1169981,0.8320502
0.2772838,-0.9473146,-0.6441156,0.6025807,-0.9018992,0.8741277,0.8929754
0.7100981,-0.5224035,0.6790068,0.9676374,-0.6750743,-0.1641271,0.2332357
0.5226270,-0.5905281,-0.5708692,0.4519784,-0.7746674,-0.0174558,0.0788732
-0.6960759,-0.5443202,-0.9131583,-0.5554574,0.3342855,-0.2352229,0.1991737
0.6921251,0.8817751,0.0312239,-0.0305911,0.9344606,0.3871083,-0.4280104
-0.9674385,0.2612362,-0.5350350,0.7426596,0.7388326,-0.8560282,0.7102971
-0.9362417,-0.0201553,-0.0564672,0.5863853,0.3893166,0.3726635,0.0383637
0.6146492,-0.6447922,-0.8827630,0.9185733,-0.1891125,-0.7959213,-0.6368841
-0.8548270,-0.0311443,0.5622896,0.8372982,-0.1493691,-0.4064865,-0.1932930
-0.2149085,0.9806219,0.3786967,-0.1823470,0.2418580,0.8436617,-0.4396874
-0.0193093,0.9876335,-0.7293904,0.0444489,-0.0325218,0.2141424,-0.3691659
-0.6432052,-0.4131941,0.6691978,0.9714439,-0.0579864,0.7864348,0.8900172
0.7529012,0.9905134,-0.7468669,0.8980742,-0.0406309,0.8154228,0.7353723
0.8100001,-0.5910637,-0.4579207,-0.4049084,-0.6104418,0.9207760,0.4127445
0.6314163,0.7644377,0.9730572,-0.3878931,0.7520711,-0.7563332,0.6565558
-0.2804507,0.4578092,-0.7126101,0.0763440,-0.9553849,0.9565878,0.0477880
-0.0133713,0.7430226,-0.0621948,-0.2604701,0.7335360,0.1909384,-0.3623959
-0.3070948,0.0063610,-0.6270236,-0.4970948,0.4152974,-0.0849442,0.0979967
0.8048556,-0.1641682,-0.4892587,0.4362719,-0.3997306,-0.5162016,-0.9516212
-0.6476594,-0.2725348,0.7049346,0.0718899,-0.8147256,0.9923245,-0.8517661
-0.7701105,0.9489123,0.1960219,0.2165182,0.6919348,-0.8661729,0.9560480
0.4254708,0.3247654,-0.4063479,-0.8816240,-0.6688735,-0.0333715,-0.3787187
0.7464238,0.8816843,0.7192780,0.5512794,-0.2824840,-0.7699807,-0.0124487
0.3177854,-0.2861823,0.0359302,0.6701260,0.4412829,-0.2591352,-0.2579842
0.6265574,-0.2668107,-0.1097503,0.8564467,-0.3178985,-0.9137284,0.0729649
-0.6259636,-0.7799012,0.0290130,0.7995073,0.5448642,0.6226652,0.9178833
0.8759907,-0.4107064,-0.4608355,0.6224146,-0.5290221,-0.7415575,0.1736940
0.1884938,-0.5115381,-0.8387547,-0.4937207,0.2022796,0.1971755,-0.8235947
-0.3564376,0.9380403,-0.0815789,-0.7298802,-0.3287705,0.8086709,-0.8734335
0.3533311,0.8949425,0.1995314,0.7273675,-0.8849587,-0.7714555,0.5268748
0.6599056,0.8512096,0.4447581,0.5358962,-0.5594968,0.9839226,0.1583108
-0.0885189,-0.7576348,-0.6679952,-0.9000250,-0.2691730,-0.5067499,-0.3937457
0.9331065,0.6904256,-0.2173405,-0.4233310,0.6284659,0.7010806,-0.1532112
-0.7003046,0.5097514,-0.0266446,0.6530265,0.4046940,-0.8271132,0.3803940
0.5197352,-0.5985687,-0.0927313,0.1796408,-0.7473592,-0.6479732,-0.2844630
-0.3068559,-0.6640506,0.8738477,0.6046252,-0.4216855,-0.7941475,0.7046001
0.3091415,-0.3008974,-0.6891456,0.2422481,-0.6104718,0.0935138,0.8189170
-0.9820059,-0.2054055,-0.3342941,-0.6823105,-0.6956540,0.6390612,0.9707160
0.7090399,0.8119481,0.3511099,0.2287751,-0.7866207,-0.7416214,-0.5915840
-0.5339798,-0.3895947,0.1239530,0.1591643,-0.0536453,-0.0021993,-0.2362105
0.5246692,0.2036532,-0.5316104,-0.1661893,0.9027559,-0.2207560,-0.9239411
-0.7077160,0.8727579,0.8949759,-0.6897219,-0.3326476,-0.4393182,-0.3720324
-0.0283017,-0.8002570,-0.4013165,-0.3192617,-0.9883089,0.9497935,0.9095135
-0.7749296,-0.7918280,-0.6820706,-0.3089094,-0.1814227,0.4418824,0.8502550
0.7649320,-0.5603169,-0.3859556,0.2896012,0.6433363,0.0824341,-0.8765880
0.5460920,0.8616780,-0.8005291,0.8383760,0.7344359,-0.9055532,-0.8513458
-0.5982116,-0.3448713,-0.2233782,0.3734866,-0.1451283,0.3753054,-0.9457750
-0.1334372,0.3250989,0.9637384,0.0916332,0.5332708,-0.7183322,0.7827239
-0.6481518,0.7235502,0.6329788,-0.8832198,-0.8367667,-0.7529767,0.4063815
0.8065696,0.3294573,0.5297935,0.3526616,0.1911354,0.7292644,0.1910377
-0.0744287,0.8237112,0.3396919,0.3273597,-0.5211601,-0.8836863,-0.2991536
0.3337116,0.4916191,-0.2449287,-0.7997257,-0.1832821,-0.2811902,0.2919075
-0.6500112,0.0004776,0.0746315,-0.2981631,-0.2759722,-0.2923897,-0.1813828
-0.1127388,-0.0453665,-0.7750014,-0.3061693,-0.7159091,0.7547921,-0.9535077
0.4752263,0.4840565,0.2375300,-0.5992024,0.3077676,-0.4227781,0.7281573
0.7866075,-0.3064644,-0.5709964,0.1203191,-0.8148453,0.1840750,0.3205935
0.0018727,0.9028847,-0.3874989,0.3518614,-0.0966377,0.6871326,-0.9463016
0.6273901,-0.6052572,-0.1276845,-0.4853487,0.3493764,0.0973141,0.2084819
0.6334673,-0.1478938,0.2549742,0.1086936,-0.6638373,-0.5074959,0.5094911
0.6439303,0.0697260,0.2376484,0.4305379,0.7632616,0.6666520,-0.4491430
0.9484162,-0.1492730,0.8714505,-0.0497112,-0.2463883,-0.5160483,-0.6978498
0.6569740,-0.8289158,-0.6441514,0.2843642,-0.4341729,0.2281641,0.7990155
0.9152035,-0.6745218,0.0074974,0.5486708,0.1775844,-0.7375283,-0.3426357
0.5137471,-0.2450242,-0.8331445,0.1576774,0.8247018,0.4045038,-0.4117847
0.5879633,0.0711558,0.1390723,0.5363796,0.9218827,0.0105228,-0.5133315
-0.3245055,0.4944745,-0.2111813,-0.6675315,0.6655587,0.1446673,0.6168327
-0.7686142,-0.6271687,0.4158481,-0.8534107,-0.3016905,-0.5766544,0.6952600
0.8758940,-0.3141828,-0.6473756,0.3896409,0.4407930,-0.4805202,-0.4526817
0.2654948,0.9239836,0.1355337,-0.1465417,-0.0048605,-0.7253941,-0.6101621
-0.0829777,0.2851287,-0.1234937,0.5925168,-0.2203968,0.6653250,0.9249853
-0.5548381,-0.1900076,0.5418179,-0.3234523,0.1828237,-0.0423339,-0.1768630
0.8811332,0.3810117,-0.4816030,0.7570271,-0.9331710,-0.1289786,0.1466682
0.5076220,0.3905011,0.6939865,-0.2268831,0.3144848,-0.1704799,0.6265751
-0.6903757,0.1041261,-0.9835870,0.2266465,-0.6107452,-0.1070806,-0.1808367
0.1688581,-0.4417555,-0.2558514,0.6140200,0.3682368,-0.7140335,-0.7094322
-0.4489395,0.2436327,0.1137047,-0.5678062,-0.3753557,0.6321018,-0.8107790
-0.3085266,-0.4968769,0.3358891,-0.8009046,0.8936243,0.0298756,-0.0277877
0.2081091,0.8593957,-0.4012126,0.5177335,-0.0364782,-0.3847995,-0.2556201
0.3527766,0.5081199,0.5635433,-0.4783653,-0.9336357,-0.6923082,-0.8643453
0.4346012,-0.4063417,-0.5737776,0.9856617,0.8372910,0.5399271,-0.5821445
-0.5380646,0.1720289,-0.3929236,0.1534086,0.6751521,0.9429655,0.3525041
0.5687764,-0.0271589,-0.6752837,-0.2231145,-0.1677632,-0.0764962,-0.7053811
0.7957586,0.5387043,0.0389988,0.1485351,0.0468242,-0.3974579,0.6701698
0.1131885,-0.0897660,0.8058245,-0.4522103,0.5038923,-0.7679530,-0.4665486
0.3411833,0.7719741,-0.0486931,0.8031187,-0.0559970,0.5583832,-0.0434726
-0.3808449,0.5013487,-0.6909685,-0.8120686,-0.5258101,-0.3662522,-0.0351831
0.3064266,0.5572516,0.2594359,0.1021852,0.0959560,-0.7015653,-0.7492796
-0.8572199,-0.0990232,0.9208902,0.2559687,0.8112108,0.7267147,0.8037584
0.3151031,0.9587617,-0.6627903,-0.3437136,0.7307359,0.2885165,-0.5405949
-0.3252611,-0.1531001,0.4159324,0.2938941,-0.6517514,0.7249639,0.4818255
-0.1775615,-0.6412883,-0.5533576,-0.8711349,0.9159634,0.7060783,0.2310503
0.0119193,-0.9954870,0.4817706,0.1546994,-0.0945103,0.4026608,-0.5893320
-0.2832994,0.1293756,-0.7855736,-0.9681964,0.0881373,-0.4483639,-0.3119100
-0.1811268,0.8401527,0.1474950,0.4936122,-0.3129475,-0.4365724,-0.2124938
0.0353011,-0.7116085,-0.7306684,0.8577396,-0.3528968,-0.2840260,0.9866047
-0.4369334,-0.5779477,0.2176549,0.5749859,-0.5734348,-0.3005744,-0.2703148
0.3320550,-0.8979136,0.1403533,-0.9512445,0.2314620,0.3547797,-0.9194409
-0.6804007,0.9064158,-0.2313509,0.1384726,0.7465684,0.9161443,-0.3679153
-0.5663790,-0.5204283,0.4195908,0.4689221,-0.2320368,0.6889225,0.3266617
0.4150664,-0.5951035,0.3132664,0.9781330,-0.1730512,-0.4690787,0.5531188
0.2535141,0.2303469,-0.7171959,-0.4144310,0.3324333,0.4231575,-0.3656754
-0.4361047,-0.2220628,-0.2851163,-0.1165053,-0.3156471,0.4835328,-0.9780328
-0.5690786,0.3996770,-0.3459481,-0.1354575,0.8792487,-0.9263573,-0.6665354
-0.3527880,0.7625653,0.6601263,-0.9377216,-0.8325382,-0.0266073,-0.9595886
-0.0055894,0.5043141,0.5935303,-0.7520754,-0.2653390,0.8763344,-0.1665064
-0.9329056,0.2994919,0.4678183,-0.3690103,-0.9225710,-0.8172981,0.5144844
-0.2382181,0.6662347,0.5364517,0.1927034,0.0659118,-0.8094964,-0.9427541
-0.0548394,-0.7358537,-0.6092895,0.5923725,-0.9732885,-0.9491632,0.6546509
-0.8058267,0.0242295,0.6950623,0.1885839,-0.4714564,0.2885926,0.4365084
0.2632046,0.1649269,-0.7299979,0.3302990,-0.5355812,0.7378203,0.9612887
-0.4581522,0.9205222,0.4757732,0.3036298,0.5867569,0.0122249,-0.5036669
-0.3473312,0.2027285,-0.4464211,0.5978293,0.4668748,-0.0557106,0.1902019
0.4935863,-0.0048738,-0.1551473,0.6877596,-0.9806443,-0.4600850,-0.1236566
-0.4521007,0.8285075,-0.6871482,0.8111039,-0.0065656,-0.4171461,0.1414030
0.4578532,-0.6793257,0.1026917,0.9997009,-0.7588035,-0.4215351,0.3033307
0.8279535,0.5906898,0.7996638,-0.5193777,-0.2065818,-0.6467574,-0.9215484
-0.7397070,0.2975321,0.2686534,0.7538794,-0.7073418,-0.8864939,0.4416389
-0.6879861,-0.3465788,-0.6820176,-0.1400868,-0.5180713,-0.3691657,-0.3289829
0.4753631,0.2136883,0.8124200,-0.0667837,0.5343624,-0.0848883,-0.0670827
0.7755589,0.4935765,-0.7637521,0.6035125,0.0842662,-0.9640883,-0.9158652
0.8776845,-0.6108457,-0.8374137,-0.8620225,0.6866864,0.4312397,0.8918569
0.9793446,0.5447459,0.3334959,-0.7086415,-0.8018330,0.6514783,0.1512717
-0.3199043,-0.7176875,0.8222889,-0.8445412,0.4960008,0.6347088,0.0886751
0.0303632,-0.4501795,-0.9784076,-0.1940778,-0.9566031,-0.7421597,-0.5905653
0.1276633,-0.7062480,-0.5064306,0.0053476,-0.3170936,-0.3438442,0.1433251
-0.6304072,-0.9126045,0.0351820,-0.6510626,0.6321415,-0.6313221,-0.3597040
0.8303084,-0.9798439,0.7915677,-0.4895958,-0.6975315,0.6138566,-0.3341370
0.7984693,0.2485653,0.7545382,-0.1711676,0.7983857,0.7761306,0.6347547
0.8417827,-0.9660291,-0.9558107,-0.0305541,-0.6722771,-0.4622413,0.9747936
0.0106293,0.1939144,0.1181188,0.3802221,0.2813100,-0.8466993,0.7291595
-0.0865486,-0.4780215,-0.6305446,-0.2562402,-0.4578654,-0.8389769,0.2541640
-0.1553968,0.7748796,0.9200270,-0.3569276,0.0234449,0.6745651,0.4719049
-0.1781693,0.4506956,0.1066595,-0.3363866,0.4846666,0.1508489,0.6330594
0.8123895,0.6886076,0.6078529,-0.1769813,-0.1174781,-0.2740283,-0.7967592
-0.8361681,-0.1207276,0.9324002,0.0772833,0.4012510,-0.6981444,0.8210431
0.9433855,-0.5371213,0.0752071,-0.2120113,-0.7622417,-0.0047659,0.4310611
0.2612032,-0.3302009,-0.0970339,-0.9169661,-0.8795052,-0.9903744,-0.2533527
0.6051613,0.1604744,-0.6202933,0.4175508,-0.1509180,0.9875597,-0.7594305
0.7316040,-0.2864686,-0.5561898,0.8954358,0.5928037,-0.6237895,-0.0272809
-0.0059453,-0.3219340,-0.2062378,-0.0625598,0.1409447,0.8689693,0.7254289
0.3787030,-0.1357966,0.1564900,-0.3600938,0.5340025,-0.9405439,-0.2770599
0.6544974,-0.9309183,0.4695874,0.2596587,0.2295562,0.8492942,-0.3227904
-0.9213619,0.8368537,-0.0822210,0.8102421,-0.4496148,0.3615893,0.7056779
-0.8568110,0.7377998,-0.3216030,0.1372436,-0.5841342,0.4721591,-0.9253162
0.5568105,0.3411285,0.8001127,-0.0644865,-0.7946681,-0.0433973,0.5754197
0.7393345,0.0160588,-0.7016402,0.3938318,0.0851405,0.7679472,-0.3465094
-0.6853033,0.6172414,0.3307002,-0.6066653,0.4540951,-0.7515208,-0.7964232
-0.9955197,0.6100684,0.9092547,-0.8523308,0.3478682,-0.4123483,0.2849128
0.7637339,-0.9401891,0.3595966,0.3205444,0.4009393,0.1597093,-0.7439421
0.6062713,-0.8836880,0.8314775,0.3456057,0.1323708,-0.8701627,-0.2605624
-0.7824887,0.8977846,0.3929281,-0.4677921,0.5150259,-0.2763717,-0.0744573
-0.0308790,-0.0278925,0.1291195,-0.0263987,-0.4178241,0.0383742,0.1212705
0.9300441,0.6260259,-0.5938166,0.6937780,0.6858368,0.7657800,0.0143224
0.0867761,-0.0745108,0.2703803,-0.3069526,0.0418012,0.1018578,-0.9613469
-0.8258280,0.2316952,-0.2219093,-0.6083167,0.1294796,-0.8289812,-0.0761088
-0.3554944,-0.1053529,0.8494339,0.6136266,0.8667545,-0.0214466,-0.4127721
-0.5510695,-0.9830725,0.7084985,-0.6210254,0.6429534,-0.8853182,-0.9272474
0.3287902,0.8804617,0.0870750,-0.5844337,-0.1940491,-0.6425447,0.1086137
0.8477522,0.4593130,0.1472669,-0.9780757,-0.3089918,0.9253576,-0.5863924
0.8204879,-0.9036236,0.3374989,-0.5350065,-0.0089765,0.1869328,-0.9213800
-0.1422219,-0.8345139,-0.3341520,0.3067086,-0.8175863,-0.6256536,0.6856831
0.8253671,-0.5109719,0.7584356,0.1541572,-0.6305102,-0.1544893,0.5697235
0.1754408,0.2029659,-0.3216628,0.0231930,-0.3377211,0.8256041,0.0451174
0.3532871,0.7509617,0.4587250,0.1737750,0.8473381,-0.2037762,0.6387684
-0.1616384,0.9831566,0.7173884,0.6961396,-0.8513573,-0.6167636,0.0028481
-0.6689436,-0.2424173,-0.3114687,-0.8435766,0.2466109,-0.5530331,0.3105806
0.6161007,0.2924776,-0.1196958,-0.2084585,-0.5045565,0.5586413,0.8147346
0.1577224,0.3842454,-0.1401482,-0.4889905,0.1352071,-0.6814232,0.6847844
-0.0174549,0.1148007,0.3235528,0.8209068,0.0979573,0.0409412,0.5170463
0.2465999,0.4241776,-0.4801055,0.5776563,-0.8182397,0.2084258,0.7340797
0.4283712,0.6553926,0.0446603,0.0444720,-0.0521297,0.9249644,0.8360134
0.4433137,0.4836059,0.6507480,-0.3989640,-0.1321487,-0.4894001,0.1120454
-0.9969416,-0.1708233,-0.2031701,-0.0143965,0.9439772,-0.8796173,-0.1934898
0.0419345,0.1613239,-0.6764435,-0.7114656,-0.4144985,-0.1565490,0.8661907
-0.2327382,-0.9481232,0.6002704,-0.8043670,0.7072694,-0.3550693,0.2401049
-0.3448603,-0.4301048,0.0761184,-0.9015467,-0.9464990,-0.2731337,-0.3005106
-0.0786477,0.2374661,0.8115348,-0.0755893,-0.9333572,-0.3916354,0.9100142
-0.9893799,-0.2712527,-0.2834756,0.0525546,0.8900712,0.0400809,0.3410890
-0.5244273,0.8835319,0.2072797,0.2428344,0.9354087,-0.1924500,0.4384675
0.6426783,0.4524807,-0.3214276,-0.7021821,-0.9776241,0.7546908,-0.6037288
-0.9241230,-0.5184429,0.0957606,-0.0027707,0.7190232,-0.0927047,0.9216399
0.7856660,0.5156600,0.8316542,0.7962861,-0.7555926,-0.4518214,-0.1511593
-0.8655214,0.5882595,-0.8100704,-0.3899488,0.4717915,0.3972093,0.8528857
0.4072002,-0.7952407,0.2913531,0.0498785,0.6572400,0.9699255,0.3476963
0.6796160,0.7246163,0.7439675,0.7554929,-0.7938266,-0.1602719,-0.2472779
0.9251966,0.7470235,-0.3256379,0.7108626,0.2626835,-0.4939837,0.5071487
0.5070909,0.0541948,-0.6440105,0.6415694,-0.3575457,-0.4540809,-0.7483793
-0.8857542,0.9431283,-0.8954937,0.5214460,-0.8521123,0.3958595,-0.4286755
0.8051277,0.3657850,0.9190209,0.4847437,0.0904014,0.6629884,0.2402366
0.2965748,-0.4972835,0.9929588,0.2217715,-0.7502600,-0.3326792,-0.0673658
0.5124235,0.1733371,-0.5602170,0.0195143,-0.7724681,-0.2042276,-0.3389162
-0.1300139,0.3416915,-0.0872956,-0.0157681,0.2848198,0.0172107,-0.4943221
0.4327075,-0.5869298,0.0770024,0.2378353,0.7788553,-0.0039768,-0.2774211
-0.1307433,-0.3409883,0.9628155,-0.8341685,0.1617281,0.9557742,0.3876030
0.4114681,-0.3769050,-0.6797628,-0.0761084,0.7964321,-0.2399799,0.9434060
-0.9760360,0.5557926,-0.3955102,-0.1060499,-0.1025159,0.5171943,0.8781819
-0.8176961,-0.4655950,-0.6161401,0.6150115,-0.0525248,0.4608623,-0.1471534
-0.2736695,-0.5431144,0.5754256,0.5955871,0.1158972,0.5382410,0.7614187
-0.7223747,0.4940153,0.1490217,0.6890935,-0.8828896,0.4692589,-0.3870149
0.9135425,-0.7707210,-0.4436089,0.9375064,0.7850716,0.1608809,-0.1685435
-0.3174443,-0.3219249,-0.2903615,-0.1351404,0.2124801,0.0934985,-0.5201290
-0.8400447,-0.4456392,0.3327177,-0.1137142,0.0112463,-0.0918568,-0.5181270
-0.8728564,-0.5536157,-0.7567083,-0.5952311,0.9403996,0.3923134,-0.9061376
-0.9424900,-0.1384277,-0.2931525,0.9710525,0.0908514,0.2632387,0.9085590
-0.1240770,-0.5758805,-0.2599846,0.5584787,0.1021947,0.4496540,-0.5766616
-0.6853253,-0.4568475,-0.0967907,-0.5253700,0.0975132,-0.7640730,0.3609158
-0.8912404,0.1440703,0.8427888,-0.7640969,0.5904546,-0.9139196,-0.3593279
0.5308541,0.4783939,-0.2654654,0.5883641,-0.6600338,0.4413822,0.5594165
0.4308176,-0.2953792,0.4679755,-0.6932594,0.1287403,-0.7920090,0.8652194
-0.7690651,0.6576450,-0.7114422,-0.4543904,-0.7992026,0.1917671,0.0202396
0.2983106,0.4276941,-0.6188446,0.4070703,-0.4282357,-0.7760559,0.6429734
-0.8377811,-0.6899754,-0.7163545,0.6930730,0.7884184,0.0181801,0.2814372
-0.8716154,-0.5404378,-0.1591462,0.5592022,0.1641830,-0.6911708,0.8659428
-0.7070767,-0.4831797,0.7311622,-0.4761418,-0.8255348,-0.9802801,0.0694679
-0.6247374,0.2114871,-0.9102926,0.6735733,-0.3608189,-0.5291372,0.0806435
0.2109455,-0.3051931,-0.2763831,0.3731643,0.0048316,0.0072625,0.0662373
-0.2067500,-0.9745575,-0.6523255,-0.0783654,-0.5149952,0.1885283,-0.5191633
0.6491878,0.4973575,-0.6532204,0.9421111,-0.9858223,-0.9220582,-0.5340307
-0.8113571,-0.9023383,0.5354372,-0.4360945,0.3091487,0.6251446,-0.7625212
0.9483298,-0.9039925,0.3181223,0.1592753,-0.2091856,-0.9582608,-0.4675604
0.7956458,0.0490016,0.5986769,-0.4111042,0.0744442,0.9463514,0.5105304
0.5594490,0.1348797,0.9913671,0.2086366,-0.3677628,-0.6618533,0.1507478
-0.3535851,-0.5839116,0.6167172,-0.1649421,-0.4862499,0.1521543,0.3989633
0.8228987,-0.2227010,0.6364422,0.7712286,-0.1266935,-0.0454355,-0.0694962
0.6641209,-0.0036963,0.4629434,0.4597667,-0.9546947,0.0616204,-0.9513374
0.1197494,0.0079718,0.5591930,-0.3208017,-0.8571485,0.5505601,0.8878350
-0.2249113,0.8887068,0.0385828,0.4215035,-0.6952049,-0.3447000,-0.7434386
-0.1814548,0.8074543,0.6555248,-0.3585560,-0.4152466,0.2919669,-0.5873274
0.4580599,-0.7534686,0.3431764,0.1221808,0.2428350,-0.1938803,-0.4180524
0.2881403,0.8677402,-0.3693899,-0.5921103,-0.1242881,-0.8101969,0.0870881
0.0185634,0.7403632,-0.0250769,0.7936521,0.6290699,-0.9864941,0.2151556
0.9338651,-0.3311942,0.4717170,-0.2475896,-0.5237398,0.1272418,0.3938544
0.0610136,-0.5807912,0.8065269,-0.4809266,-0.3342597,0.1497033,0.6412542
0.9085753,0.9558231,-0.7767982,0.1967157,0.8235631,-0.1461881,0.6046054
