mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.9731634,0.2956131,0.1353608,-0.9517070,-0.1202430,0.4322894,0.9306784
0.9193213,0.7628182,-0.3606108,0.6289442,-0.9919889,-0.3001374,0.6559753
0.1835190,-0.8630204,0.3472532,0.3738781,-0.9536720,0.8245978,0.5527867
0.2698272,0.2729472,-0.6708755,0.3019618,0.9240197,-0.6363075,-0.2032830
-0.6873325,0.9216747,-0.8985823,-0.6604959,0.2172878,0.2367785,-0.6122029
-0.9029552,-0.3309321,-0.6815246,-0.9836340,-0.5681139,-0.0421354,0.6453102
-0.5601028,0.6577271,0.3012854,0.6234162,0.7947067,-0.3514614,-0.0027056
0.8410348,-0.5268635,-0.4499189,0.1108619,0.7460836,-0.1207944,-0.5871762
0.6701033,0.2428981,0.2095407,0.9827708,0.1645728,0.3109585,-0.6777251
-0.6181394,-0.4522629,-0.2899281,-0.5210946,0.2168049,0.0285474,-0.5047286
0.6486909,0.9864119,-0.8594185,-0.9114118,0.6441392,0.4418670,0.7120044
0.4388459,-0.9095944,-0.2907013,0.2798806,-0.4364579,0.2593799,-0.6092575
-0.6903743,-0.8614146,-0.1964337,0.9797291,0.3814836,-0.9868929,0.9624999
-0.4539436,0.3240656,-0.7152253,-0.0720829,0.8718026,-0.0051534,0.4068224
0.0886075,-0.9766060,0.9020939,-0.2627015,-0.9901941,-0.9573246,-0.1741133
0.6539451,0.4845424,-0.4621089,0.0927910,0.5749480,0.2471899,-0.6273285
-0.8615099,-0.4934303,-0.2365859,-0.5518842,-0.3548449,0.5669804,-0.5721552
-0.9733613,0.5800875,-0.6096554,-0.4273049,-0.0958469,-0.3248807,0.5006121
-0.2240443,0.6699660,-0.0925654,0.8645632,0.6933600,-0.1904716,-0.3981383
0.7031659,-0.1477962,0.4277484,0.3571110,-0.6632538,0.9656395,-0.5500981
0.9116940,0.2128294,-0.1774265,-0.9498159,0.7193990,0.5859876,-0.5017000
-0.6354458,0.1529679,-0.0738552,-0.6088072,-0.2669445,0.3164895,-0.0361121
0.6372086,0.9916087,-0.5355000,-0.5868357,0.6615747,0.3719345,-0.7222725
0.3549348,-0.8185371,-0.1204108,0.0581007,0.0336667,-0.6926624,-0.5847883
0.3704129,-0.7270228,-0.1348863,0.2821070,0.4858065,0.6876872,0.3322911
0.2052056,0.2736747,0.8305911,0.5697596,-0.5733573,-0.2432642,0.9609524
0.1596981,-0.9267747,-0.0751597,-0.2030933,-0.9351660,0.3893403,0.2100710
0.7264088,-0.2387251,0.4877985,0.0813435,-0.0572621,-0.6326123,-0.8605557
0.9764045,-0.3252747,-0.4453440,0.3468175,-0.0522975,0.4197696,-0.3710755
-0.5664910,0.1074568,0.9612156,0.6387146,-0.6188685,0.7918067,0.2084742
-0.1922259,-0.4514575,0.1694266,0.9674722,-0.3782322,-0.9057330,-0.2356212
-0.3133982,0.4836073,0.9744498,-0.5869895,-0.7551178,0.4622482,0.4943541
0.1876200,0.8296359,0.6337984,0.1640246,-0.4956388,-0.8115456,-0.4891579
0.4520637,0.6082240,0.1397666,0.8855727,-0.2843191,0.1009822,0.5242871
0.0968124,-0.1072112,-0.2672387,0.9045864,0.4413314,0.9021879,0.8720586
-0.9369009,0.9964548,-0.3635625,-0.2502992,0.4800621,-0.3891127,0.1627114
0.7249444,-0.9268645,-0.3429345,-0.0874357,0.9027714,-0.7091361,-0.9234111
-0.5928675,-0.5206817,-0.4125690,0.8591962,-0.9124576,0.7271976,0.7447689
-0.1967767,-0.1718202,0.2690560,0.9000356,0.7209686,-0.9981827,0.8046221
0.1623000,0.9040052,0.6766807,0.2253990,0.9004601,-0.6868818,0.9750999
0.3805223,-0.0759945,0.1378113,0.1054665,-0.0028590,0.7948768,-0.9819692
-0.1000876,-0.9142593,-0.9053802,0.3070449,-0.4349411,-0.3179492,0.1662410
-0.3473986,-0.5907516,-0.0889900,0.4558246,0.2374282,-0.8199341,0.3558602
-0.0416031,-0.8181168,0.1604824,-0.8793032,-0.9141116,-0.1628369,0.3460959
0.9863485,0.1502813,0.3211958,0.3668706,-0.9257131,-0.5409929,-0.5276628
0.0714278,-0.7461162,-0.5096320,0.9713402,-0.6603755,-0.4150122,0.2783852
-0.0953165,0.2670386,-0.5553738,0.5572848,0.6762871,0.3556361,0.0131094
-0.0862848,0.5357021,-0.6310303,0.8721120,0.7175853,0.5294521,0.9928089
0.8034737,-0.6333848,0.3389047,0.7898222,0.5168965,-0.3398994,0.1566929
0.5911834,0.1191077,0.6290301,-0.3373888,0.3729916,-0.8806018,-0.3660485
0.7126161,-0.2956140,0.9123366,-0.3827004,0.9714246,-0.6430372,-0.8254156
0.6477116,0.7125990,0.1876940,-0.4385731,0.2483010,0.5566636,-0.5664610
-0.0341136,0.0861157,-0.5736521,-0.2306399,0.4527309,0.7652527,-0.4408177
-0.0303726,-0.5746467,0.7158753,-0.4391891,0.5444610,0.3449054,0.2234221
-0.0825475,0.4643035,0.8573736,-0.3699314,-0.8313105,0.7697102,0.2473682
-0.8598858,-0.8733270,0.4219526,0.7878258,0.8392719,-0.3903534,-0.6507472
0.0875731,-0.8336898,-0.2172083,-0.9465406,0.2524259,0.2091397,-0.1771805
-0.2948431,-0.0256076,0.3820019,0.6747843,0.3997457,0.0978771,-0.7644048
-0.0557934,-0.5572175,0.4590173,0.8616592,0.9070860,0.3163909,-0.5082722
-0.9242244,0.0861009,0.7390960,-0.7841103,0.2127739,0.1610487,-0.9962844
0.0520459,0.7706952,-0.6470317,-0.8603811,0.9370054,0.1357601,-0.8069217
0.1894313,-0.6551003,0.0158979,0.8945882,0.3192921,-0.6021003,0.5693725
-0.2809623,0.4957768,0.8049678,0.6632444,0.9385593,0.2639850,0.5249035
0.8456452,-0.4196241,-0.9833687,0.9214208,0.6664768,0.7557273,-0.8626895
-0.1207492,-0.0832241,-0.8589739,0.9312967,-0.3125289,-0.5060056,-0.9290844
-0.3755235,0.6297544,-0.7360061,0.8139079,0.9746542,0.2798917,0.7084961
0.2939463,0.6777915,0.2778686,-0.9870160,0.1735682,0.0828364,0.6762283
0.1121274,-0.6531786,0.2011318,-0.0422273,-0.0728027,0.2177631,-0.1208065
-0.4063259,-0.0265096,0.0165040,0.4729249,0.8902663,0.1575301,0.4042217
-0.4222627,0.6515244,0.4751372,0.2022139,0.2812790,0.7391311,0.0161216
0.2559332,0.0190228,-0.2753823,-0.4501206,-0.3031857,-0.9975137,-0.4371367
0.8703825,0.0853227,-0.7609084,-0.0174900,0.4321442,0.4402235,0.9402827
-0.6406586,-0.3420134,-0.1805238,-0.0469844,0.6314770,0.8359802,-0.5740595
0.5217432,-0.0064897,0.8301620,-0.9005194,-0.3549652,0.3052993,0.3016944
0.9263138,0.0444304,-0.6821839,0.1822468,-0.9365467,0.0424339,0.7321262
-0.2397324,0.0449202,-0.7050104,-0.3693499,-0.8697571,-0.4659188,0.6131601
0.5623871,0.9743047,0.5534428,0.9217285,-0.3677087,-0.6270810,-0.1252559
-0.7362318,-0.7911007,0.3006846,0.7855115,0.2024095,0.1308466,0.8849920
0.8474443,-0.5638541,0.1866865,0.7737581,0.4805763,0.5045025,-0.0439951
0.5440295,-0.4530636,-0.3118689,-0.6957030,0.5918566,-0.0168793,-0.0650529
0.7220995,0.5172019,-0.4518927,0.2844865,0.4915066,-0.8984499,0.2062150
-0.8762022,-0.5255309,-0.9190409,-0.6124340,-0.3166317,0.3816437,-0.8269225
0.8857778,-0.4875097,-0.9419305,0.7332222,-0.0513639,0.2447560,0.5069803
-0.5707877,-0.2507415,-0.5370148,0.9732418,0.2961949,0.1511163,-0.7224611
-0.1119485,-0.8657631,0.2124860,-0.3898490,0.6514388,0.7605933,0.8946376
0.1429453,0.8621434,0.1008527,0.2667432,-0.6633875,0.1818118,0.6543092
0.0199808,-0.4365445,0.8273867,-0.0942413,0.0759457,0.8854562,-0.3610191
-0.9754181,0.1302122,-0.8540388,-0.5462058,0.8794707,-0.3910537,-0.5729639
0.1756656,0.7600626,-0.2954250,-0.9362828,0.8942995,0.9170611,-0.3261318
0.5457383,0.6776543,-0.4314942,-0.3113163,0.5397977,0.6693585,0.9554268
0.8764101,-0.1488297,0.6097361,-0.1036091,0.4146258,0.4371227,0.8021497
-0.5094285,0.3225789,-0.5588695,-0.4848466,-0.5472089,-0.4129084,-0.0310523
-0.6677381,0.1960380,0.3959838,0.5079275,-0.0438994,-0.8994412,0.5716447
-0.1495999,-0.9823802,-0.7544870,-0.6038615,0.6952742,-0.1859813,0.0848222
0.2350719,-0.5166228,0.0402490,0.1114820,0.3345475,-0.3500149,-0.9921271
-0.2508267,-0.9128922,0.8100225,0.2397448,0.4096868,-0.7488470,0.7548982
0.8624779,-0.1617553,-0.2761541,-0.8052603,-0.9657173,-0.8801703,0.7026672
-0.0096167,-0.7796115,0.2743119,0.8407834,-0.7619916,0.5198249,-0.7630781
0.9332826,-0.6661564,0.3217441,0.1683544,-0.1827791,-0.6380069,-0.7201636
-0.8482316,0.0119783,-0.7122906,-0.0990583,0.0990860,-0.9022681,-0.8593135
-0.4912272,-0.6511151,0.8955847,-0.6287494,0.1871295,-0.3805693,-0.4340096
0.2214122,-0.2607396,-0.7313424,-0.7882046,-0.0403511,0.5429696,-0.9474211
0.1976572,0.0627944,-0.7104992,0.1309398,0.3966382,0.6112449,-0.7007058
-0.7861410,0.9732380,-0.4208693,-0.6343726,-0.0147837,-0.1331600,0.2665690
-0.9156977,-0.0354281,0.4072555,-0.4069248,0.3134568,0.3028402,-0.0356742
-0.4994137,0.9222709,0.5303162,0.7219985,-0.3384687,0.7989738,0.9337939
0.6211802,0.3419434,0.9863728,-0.1811625,-0.5952622,-0.7241264,0.9497772
0.8013760,0.8871185,-0.7509284,-0.9847651,0.8603566,-0.1717978,-0.6191376
-0.1544272,0.6950423,0.6474314,-0.0701249,-0.3403858,0.0546869,0.5229503
0.9730710,-0.6424727,-0.5127239,-0.5263427,-0.7202018,-0.9824077,-0.8043442
-0.0586705,0.8165660,-0.8705503,-0.4374903,0.1585095,-0.8841774,0.3813471
0.5632473,-0.6083038,0.3311244,0.3646233,-0.7211853,0.5801959,0.3798583
-0.8608288,-0.5916018,0.7607206,-0.0152559,-0.8965595,0.4081520,0.9146192
-0.2369453,-0.5371611,0.4375695,-0.2638744,-0.1796339,0.9248456,0.2097830
0.1001643,0.9424378,0.4054387,-0.9585062,0.7590039,0.5348885,-0.3959966
-0.0824867,0.6507111,0.9853505,-0.5192394,-0.9575928,0.3164749,0.8453839
-0.6787781,-0.1033292,0.2252420,-0.5396068,0.3050691,-0.0140374,0.4451373
0.4085096,-0.6058854,0.3597565,-0.8284358,-0.1430465,-0.2026741,-0.0923101
0.6773196,-0.2778286,-0.8825272,-0.2225161,-0.3353908,0.5229115,-0.1810223
-0.5763869,0.0577999,0.4229811,0.3411263,-0.2914890,0.4083316,0.8218869
-0.2490818,-0.2751935,0.6672708,0.0721401,0.6214774,-0.1074872,0.5325333
-0.0734536,0.8784754,-0.0223295,-0.6649441,-0.7274100,-0.6625731,-0.4933798
0.1295435,0.1347528,0.4143101,-0.1931368,0.8569242,0.5317829,0.5843471
-0.4784666,0.0546944,-0.5966752,-0.0548535,-0.8875057,0.8263060,-0.7137272
-0.1789947,0.2346375,-0.8918403,0.5719235,0.9594440,0.7754304,-0.3559363
0.5809213,-0.3320568,-0.8234030,-0.4925323,-0.4535813,0.1542674,-0.1574764
-0.1809912,0.4916943,0.3491437,0.9485523,-0.3735528,-0.2365462,-0.2445845
-0.5166286,-0.7047634,-0.6602373,0.0049049,0.3499310,-0.2569125,0.9500513
0.4624254,-0.4306065,-0.7636758,-0.7165694,0.8040310,-0.6555161,0.8553542
0.7634751,-0.8800857,-0.5005821,0.3443964,-0.2121424,-0.3239852,0.8518640
0.3342763,0.8302823,-0.3056124,-0.8467150,0.3219767,-0.9564686,-0.8981627
0.9484239,-0.1930149,-0.1427472,-0.5682048,0.1022218,0.1970155,0.4367001
-0.5478472,0.9401029,0.3867514,0.9145782,-0.4905035,0.6230756,-0.8019912
-0.6864725,0.9675595,-0.9466370,-0.9229975,-0.9125262,-0.4472191,0.4213989
-0.1246686,0.2287956,0.2732629,-0.7903923,0.0590780,0.9676504,-0.6371074
-0.6189453,-0.9888182,-0.5352700,-0.6705214,-0.1818330,0.3219827,-0.2387261
0.9203888,-0.4810018,-0.8020260,-0.6274584,-0.5408988,0.5847254,-0.7128803
-0.0314023,0.2078010,-0.5148715,0.2821252,0.1753606,-0.4615085,0.3591278
0.2628343,0.0912724,-0.2194734,-0.8618343,-0.6799319,-0.9462106,-0.6522266
0.3791461,-0.9785601,-0.2893339,0.7602009,-0.9673783,0.1753960,-0.9103206
-0.1492113,-0.5026212,-0.1490468,-0.2288225,0.0163770,0.0489272,0.1437191
0.4754783,-0.3663474,0.4308388,-0.5559241,0.8414536,0.9159673,0.7262012
0.0168141,-0.5455412,0.0853288,-0.7203516,0.5457313,0.8658555,-0.5821859
0.8657993,0.9196448,-0.2344125,0.2449455,0.9410847,0.4762535,0.0051463
0.9737064,-0.3483505,0.0948257,-0.1755049,0.1490283,0.9457790,0.5956725
-0.8345947,-0.0052939,-0.2606084,0.6408836,0.6283586,-0.8297696,-0.9150405
0.4698122,-0.9138023,0.8111607,-0.5133737,-0.4593434,-0.1035105,-0.2337253
-0.9136121,-0.2376550,0.1840888,0.9521873,-0.3180102,0.9496763,0.1971327
-0.3769255,0.4259298,-0.7977210,-0.4032191,-0.9224207,0.2971047,0.4212760
0.2266077,0.2428837,0.0169485,0.3920130,-0.7624103,0.7563400,0.0328965
0.8659484,0.9265704,0.1178560,0.3357606,-0.9872319,-0.0709833,0.8223869
-0.4465752,0.8255062,-0.4113384,-0.3601874,-0.4121489,0.7727504,-0.4080001
0.2698408,0.7224265,0.7891326,0.8929154,0.1483563,0.9914117,-0.5103037
0.2259357,0.2885164,0.9109722,-0.5474566,-0.4686000,-0.0720793,0.8445563
-0.2310102,-0.3157393,-0.1225471,-0.3650618,-0.3891688,0.9953089,0.9706987
-0.3764006,-0.0756744,0.7930857,0.1770241,-0.2501682,-0.6182528,0.8168368
0.3376830,-0.8455025,-0.5911633,-0.3924762,0.8769240,-0.8020306,-0.4995608
0.0252805,-0.8106190,-0.0098646,-0.7487838,0.4778974,-0.0988924,-0.2962404
-0.9907026,0.8290284,-0.4516841,-0.2217128,-0.4867110,0.4257687,0.4132254
0.1241202,0.4210777,0.3839241,0.7477196,-0.6545967,0.1770098,-0.0752563
0.0952351,0.5587569,-0.2584195,-0.5670820,0.7132545,0.1504173,0.0404418
0.5901786,0.3483866,0.5408809,-0.3845409,0.5377676,-0.4689836,-0.1333247
0.0156651,0.4321240,0.5704348,0.0249625,0.2611524,-0.8812493,0.8032497
0.7744414,0.5445194,0.2164751,-0.1014383,-0.0344028,-0.3996008,-0.3537188
0.3110005,0.7774090,0.5710249,-0.5937645,0.3361660,-0.6873945,-0.1608465
0.0494205,0.4630228,0.8795954,-0.3604010,-0.1885906,0.4204763,0.2550582
-0.6508229,0.9514927,-0.8782666,0.3648422,0.3836167,0.6921681,-0.6101953
-0.3552309,0.8109188,-0.8069456,-0.5807896,0.3554382,0.4095294,0.3177722
-0.6789646,-0.9900714,0.9640533,0.6320359,0.7873377,0.5350783,-0.9617286
0.1235036,0.8476838,-0.1225751,-0.8270759,0.3107065,-0.2429798,-0.1874769
-0.8778840,-0.8225034,-0.9324188,-0.5287069,-0.8710108,-0.8106854,0.8361353
0.5126060,0.8814827,-0.7740601,-0.8426250,0.6924015,-0.5810057,-0.4234145
0.0478398,0.8285238,0.8943576,0.3688751,0.8384523,0.8584110,0.0009110
0.6257900,0.3934891,0.0391824,-0.2507064,0.2411729,0.9166073,-0.0777823
-0.4481205,-0.3263725,0.7347409,-0.3260045,-0.1488760,0.8023221,0.1452886
-0.0198867,0.9916368,-0.0185762,-0.5072807,0.8731195,0.2073637,-0.3499057
0.5655210,0.6263579,0.2266798,-0.3866392,0.4548817,0.1210375,0.9822360
0.2933340,-0.0205517,-0.0168530,-0.0808760,-0.6270625,-0.9776706,0.6684176
0.6141105,0.9389367,-0.4093647,-0.8340101,-0.3874358,-0.6746238,-0.1600146
0.4636883,-0.8723018,0.9852740,-0.5561984,-0.8806651,-0.0333022,-0.0634791
0.9924544,-0.8259386,0.5866152,0.5579754,0.8004193,-0.1867050,-0.8286638
0.2553010,0.9343325,-0.8464278,-0.4513650,-0.0862192,0.1367192,0.4677590
0.2867182,0.1590487,0.1361766,-0.0991712,0.0979854,0.7268119,0.0668187
0.7105496,-0.9478119,0.9068041,0.1742378,-0.8201137,0.8920780,0.6180395
-0.7007787,-0.1412242,-0.4454397,-0.7083243,0.0328372,-0.8588245,0.8496511
-0.1667434,-0.0455295,-0.9790127,-0.9114424,-0.1111971,-0.8254405,-0.3628074
0.8025837,0.3112787,-0.8950484,0.0893021,-0.5296726,0.2411282,0.9901308
0.5683128,-0.0320598,0.0569495,0.2788624,0.0201283,-0.0362464,-0.5468998
0.2000146,-0.1441684,-0.9288604,0.4992359,0.7146075,-0.3743001,0.7909116
-0.2525554,-0.2331246,0.6405627,0.5807012,0.7213459,0.6615499,0.6692588
-0.3898512,0.8361094,-0.6935486,-0.5872675,0.1473880,-0.5885969,0.5020345
0.6177154,0.6525313,0.4921653,0.1860281,-0.3795285,-0.4508852,-0.5351095
0.6405997,0.5128684,-0.0820094,-0.1593856,-0.6313000,-0.0108697,-0.6601497
-0.9166926,0.6148301,-0.8692381,-0.1692479,-0.6182945,0.7713245,-0.5885468
-0.8969486,0.4328744,-0.9192879,-0.2867997,0.2689838,-0.6128365,0.1259328
-0.5836282,-0.2014335,-0.3720326,-0.9659128,-0.5489022,-0.8798673,0.2201154
0.0715693,-0.3307525,0.6850058,-0.2878309,-0.8178841,-0.3970035,0.5527835
-0.4491841,0.5921267,0.8926338,-0.3658767,0.2069569,-0.9766042,0.4648753
0.5886624,0.7947203,0.8763286,0.6917139,0.2275947,0.9570407,-0.5950859
-0.5034214,-0.6557958,0.5308470,-0.0870495,0.1427706,-0.8411856,-0.0529623
0.5938685,-0.7210529,-0.8328469,-0.3345622,-0.0518054,0.8521589,0.3776069
0.1303104,-0.5448446,-0.0696096,0.6811264,-0.9527179,-0.1769758,-0.6847504
0.2542390,-0.1535800,0.7801250,-0.1570986,-0.3588597,0.6564536,-0.4653847
0.8687351,0.6134943,-0.0604705,-0.6346864,0.9576985,-0.5296235,0.2782640
0.1004691,-0.3708091,-0.7746982,-0.3056623,-0.0918621,-0.6075451,0.3597754
0.8563325,-0.7553862,-0.2626176,-0.0133570,-0.3002309,0.6677728,-0.3322307
-0.2529488,-0.5092031,-0.0169811,-0.9987098,0.3372170,-0.2368560,-0.1558084
0.9783572,-0.5804025,0.3788069,0.8470923,-0.9669082,-0.6816636,-0.7875941
0.9907902,-0.2112871,0.4906700,0.0912594,0.4179037,0.7159718,0.7855970
-0.6739584,-0.8915734,0.1453725,-0.8176259,-0.6469595,0.8827548,0.1690171
0.0528096,0.5505276,0.8367864,0.7998608,-0.9586754,-0.1801946,0.8011510
0.3785415,0.5829493,-0.3546573,0.3568987,-0.9974532,-0.9758504,0.2039909
-0.9643614,-0.6575140,0.4163969,-0.9735711,0.1311989,-0.0929332,0.1176883
-0.4508975,-0.3769614,-0.0967147,-0.1248558,-0.2685347,-0.9513422,0.0575182
0.0845057,0.9314126,-0.7734646,-0.8626847,0.4819402,-0.9366782,0.9371762
0.5232646,-0.1168728,0.7383273,-0.0981938,-0.5339235,-0.6163301,-0.7412952
-0.5313767,-0.5921805,0.4626957,-0.4957381,-0.2496945,-0.1209074,-0.4693092
0.8815044,0.7861594,0.6483791,-0.5693930,-0.5908020,-0.4483356,0.3057511
0.1406633,-0.3996779,-0.6367306,-0.7748310,-0.4682653,-0.4101952,-0.6375157
-0.9863251,-0.3468734,-0.7003395,0.5369396,0.5362538,-0.9620122,-0.5612543
-0.9976698,-0.5783423,-0.3025494,-0.5290464,-0.1705228,-0.8398536,-0.0247845
0.5797827,0.0392389,0.5059063,0.4612870,-0.1746017,0.1542854,0.8918940
0.2345964,0.7059498,0.1976451,-0.6247404,-0.6937281,0.5609145,-0.3995713
-0.1619934,-0.8492807,-0.0370870,-0.1483185,-0.1961541,0.2625736,-0.6113788
-0.6599003,0.3005613,-0.1726331,-0.6575701,0.7222190,0.5248175,-0.1866165
-0.4483039,0.6849638,0.7885990,-0.8685212,-0.2757973,0.2945054,0.5927659
0.5496011,-0.5512093,0.4846599,-0.2158026,-0.8452595,-0.3176950,0.1594571
-0.5389876,-0.7567806,0.7598858,0.2990191,-0.6060613,-0.2772012,-0.8492994
0.1977845,0.9853723,-0.4606783,0.5378842,0.2859336,0.3666886,0.8803141
0.0081526,-0.1084939,-0.3063023,0.5598488,-0.4235301,-0.5177033,0.6913276
0.3006727,0.7768021,0.2840935,-0.1497263,-0.7744072,-0.2312466,0.6344711
-0.6196667,0.4510584,-0.2060719,-0.1586543,0.6942778,-0.4461861,-0.8596352
-0.9117836,0.2766128,-0.7089347,0.2860010,0.2619852,-0.1696129,-0.1761148
-0.4520812,-0.8029243,-0.2958006,0.5560714,0.0885818,0.3978971,0.1159202
0.6650517,0.8801938,-0.1927522,-0.0342757,0.6569959,-0.9086587,0.8159980
0.8825886,-0.1399053,0.4504690,-0.7370781,-0.6888469,-0.7556028,0.1042676
-0.9945692,-0.2017888,0.2446324,-0.9063528,-0.9251760,0.5356977,0.3796482
0.3368092,-0.6339152,-0.7964666,0.8847280,-0.4368395,-0.0922672,0.4407994
0.6517423,-0.6943701,-0.4432805,0.3167940,-0.8141763,0.3639673,-0.7174817
0.8428196,0.4553086,-0.9014837,0.7254082,-0.6845968,0.5489854,0.9883301
-0.3734437,0.7933825,0.0925977,-0.3680130,-0.4084063,-0.6627698,-0.2743657
-0.3335823,0.8729279,-0.8947175,-0.9967732,-0.7609873,-0.6911840,0.8879547
-0.1978267,0.2165488,0.3287541,-0.5460845,0.5221786,0.8854735,0.7707095
0.7080023,0.2494408,-0.9467722,0.5508219,-0.2952506,-0.8482559,0.2762301
0.0201527,0.7007294,0.2645602,0.6467090,0.4941119,-0.6428419,-0.7213040
-0.9142944,-0.3056118,0.0043303,-0.2478766,-0.4326838,0.1096127,-0.2446499
-0.1936711,0.4184287,-0.3566952,0.6085021,-0.3650225,0.9720589,-0.9375823
-0.8428439,0.8575324,0.8331273,0.8651584,0.1069733,0.8863550,0.4159805
0.8117226,-0.9619008,-0.3077894,-0.1681247,0.7388285,0.9567708,-0.5214157
0.2329404,-0.6860712,-0.2427197,0.3186461,0.0083171,0.7616105,-0.9292306
0.5756333,-0.1287767,-0.1738804,-0.6180378,-0.7103480,0.4694244,0.9904643
-0.0753706,0.4414833,-0.9471180,0.0817856,0.2990156,0.8860093,-0.0530559
-0.5940111,0.7723644,-0.6370755,-0.7822884,0.8104634,0.0551350,0.0495869
0.5492920,0.0119058,0.5281712,-0.2177675,0.3258348,-0.7145485,-0.8991214
-0.6658481,-0.9529380,-0.8283519,0.9097852,-0.0817146,-0.0022323,-0.7082527
0.2079374,-0.5328079,-0.7177884,-0.8674332,0.9086753,-0.6649064,0.2143524
0.2076911,-0.7788970,-0.8387036,0.6136800,0.9934672,-0.4757792,0.8313916
0.8039308,0.5793558,-0.1190215,0.3532227,-0.4087383,-0.5908504,-0.8645447
0.9170964,-0.3053988,-0.7636662,-0.7487518,-0.2583368,-0.5920180,-0.8389667
0.6599486,0.4057496,-0.5472194,-0.1321141,0.8729417,-0.2650078,0.0004526
0.7816170,0.0700859,-0.7851950,-0.0106919,0.2911888,-0.6238986,-0.3970119
0.2846560,-0.0996778,-0.5656203,0.0885868,-0.5203220,0.3153582,-0.5581905
0.0709398,0.7245078,-0.4227352,-0.0119638,-0.5808910,-0.1864013,0.2392844
0.1607722,0.2215806,0.4003177,-0.1792793,-0.3726697,0.8530983,0.6886066
-0.4997280,-0.4119095,-0.3109407,-0.7181110,0.6581764,-0.0961357,0.2711971
-0.0506349,0.2799656,0.8741852,-0.7659788,-0.8197122,-0.6914352,0.3226080
-0.3400342,0.6239231,0.7644175,0.7309055,0.3484309,-0.6583176,-0.2810583
0.7675399,0.1552812,0.9582261,-0.0716879,-0.6231382,0.3585438,0.7490327
0.0041921,0.2116420,0.4376394,0.5044640,0.7997326,-0.8733013,0.7863530
0.4579089,0.0305629,0.0575501,-0.5927259,-0.6894715,-0.0682647,-0.3587047
-0.5091836,0.2403002,0.9639033,0.1507821,-0.1357768,0.7283208,-0.1183123
-0.7873460,-0.9299967,0.6006294,0.9801939,0.2252845,0.5588554,-0.0914941
0.6021463,-0.0826008,-0.3424613,-0.3936617,-0.8709588,-0.9048219,-0.8891976
0.9287738,-0.7781232,0.8971554,0.3866827,0.2524397,-0.0452945,0.7939568
0.5629683,0.8864408,-0.5647479,-0.9462154,0.1267409,-0.6008446,0.2045667
0.9909642,-0.8725238,-0.9137455,-0.7963818,-0.8025205,0.6868839,-0.8161880
0.4227639,0.2457393,0.0923179,0.0249102,-0.8368615,0.7498567,0.6312485
-0.7078203,0.8450348,0.7420509,-0.7790465,-0.9330884,0.6392062,0.6076362
0.3193513,-0.4060883,0.4015930,-0.1176804,-0.5196475,0.8368450,-0.0638959
0.6070935,-0.7639996,-0.8593291,0.5980576,-0.6365234,-0.7730746,0.8016758
-0.4390438,0.9138093,0.9854878,0.9837202,0.1595485,0.0778058,0.0086304
0.3226870,-0.1723375,-0.3601211,0.6148669,-0.3273027,-0.6180702,0.8358203
-0.2603911,-0.9788640,0.4434565,-0.9410399,-0.3849522,-0.1549505,-0.0587203
0.0954002,-0.3181055,0.8773838,-0.2975063,-0.0821050,-0.9819453,-0.6994486
0.2813716,-0.7550199,-0.8977728,0.8423278,-0.8412106,-0.9122850,0.8260480
0.3183379,0.1655208,-0.1653216,-0.3589750,0.9931833,0.4745574,-0.7441082
-0.3341194,0.8564872,-0.9082879,0.4054894,0.8776232,0.5351686,0.4644496
-0.5073291,-0.6197819,-0.5942707,0.5880712,0.0621127,-0.7168868,-0.7094351
0.9800076,-0.6988320,-0.4088837,0.2613794,-0.4538519,-0.3066565,0.1037072
-0.2950626,-0.2189415,-0.0702448,-0.9767247,0.9465792,0.7644336,-0.3356997
0.9397626,0.2389909,-0.0798079,-0.3943568,0.0954782,0.0119042,-0.9888674
-0.0268987,-0.4529272,0.4755822,0.4657723,-0.0727090,0.8813115,0.0538435
0.9894037,-0.8355753,0.3444084,0.9694114,-0.5344074,0.9355247,0.2307906
0.0117407,-0.3711318,-0.6655022,0.7166781,0.4099267,0.2642529,0.7399534
0.3565059,0.0286865,-0.5957463,0.2962685,-0.7323225,0.3244458,0.9019116
0.3631556,-0.6636500,0.9130442,-0.6637430,-0.1165772,0.3886263,0.8020293
0.8107138,0.2699379,-0.1441273,0.8001174,0.4343626,-0.7997189,0.7695287
0.8999553,-0.8641943,0.0003195,-0.0883040,-0.2353261,0.3348173,-0.3716260
-0.8253995,-0.4009298,-0.6316725,0.5311065,0.6277567,-0.2274188,-0.1726251
0.8954343,-0.9029730,-0.2707135,0.2585899,-0.5666230,-0.3576694,0.5948468
0.3167998,-0.9690430,0.3968761,0.1275135,0.3008950,-0.7472512,-0.0723691
-0.2647424,-0.5469701,-0.3028403,-0.3647871,-0.4111643,0.6974791,0.5469089
0.3535095,0.0322964,-0.8247172,0.5281101,0.6313666,-0.4563897,0.0592165
0.2591233,0.3161916,0.8865914,0.1545576,0.4132185,-0.3841221,-0.5868526
0.8465954,0.2582085,-0.9920057,0.1633952,0.2891656,0.4048704,-0.7090913
-0.4099395,0.6576192,0.2185396,0.3253181,-0.8893509,0.9156994,0.9605310
