mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.0714154,-0.5934501,0.2365685,-0.0685284,0.5032692,0.9942472,0.3198880
0.8545121,-0.0830449,0.2057862,-0.6844068,-0.4157034,0.5545909,-0.1972564
0.3252574,-0.1378501,-0.0257810,0.3680049,0.0354151,-0.2618033,0.6029270
-0.2157459,0.3212729,0.6493471,0.5726566,-0.0769259,-0.8946838,-0.5749527
0.0681607,0.3228930,-0.8585440,0.9967452,0.7294430,0.3780245,-0.0717832
0.2327121,0.3722717,-0.7518952,0.0872242,-0.7107732,0.4538910,0.4028175
-0.1264766,0.0084820,-0.7944390,-0.8012192,0.8706318,0.1797800,0.5667857
-0.0939531,0.9179767,0.1697127,0.6903009,0.2392497,-0.1809403,0.2629577
-0.8376762,-0.0756241,0.6880049,0.2304845,-0.7527311,0.8294609,0.2272297
0.9767119,0.2074853,-0.8445535,0.2094240,-0.4202430,-0.5964486,-0.7033517
-0.1310163,0.8574424,0.6994658,0.7425071,-0.1340757,0.9050268,0.9412879
-0.2634439,0.0848068,0.5080736,0.6426030,0.0027835,-0.3222138,0.3329040
-0.7579668,0.4968458,-0.4041383,-0.5956430,-0.5787783,-0.7161335,0.6348414
-0.3315094,-0.8866726,-0.1379288,-0.3547975,0.3208128,0.0175178,0.8546264
0.9005698,0.4210691,-0.8487253,-0.2304465,0.2785115,0.8507404,-0.4879394
-0.8555641,0.7557672,-0.5466516,-0.1190080,-0.1594260,0.9614220,-0.4764050
0.8433576,-0.3607918,0.8564991,-0.9146093,-0.8639460,-0.5476393,-0.5102523
-0.4427242,-0.2637728,-0.8754108,0.2257664,-0.1504453,-0.0133396,0.8709689
-0.8296325,-0.9958218,0.7255954,-0.9290627,0.4252473,0.8768702,-0.1595092
-0.2962411,0.7276106,0.3525513,-0.1518052,0.4833778,0.8058997,0.7291868
-0.6760482,0.7673218,-0.7472181,-0.8326907,-0.5934700,-0.8907191,-0.7473000
-0.4574160,-0.4383584,-0.2575523,0.0998598,0.2978688,-0.1329631,-0.6743737
-0.8525765,0.8536973,-0.8034048,-0.6822090,0.8578755,0.9221905,-0.6112717
0.2831228,0.7990607,0.2292191,0.9868817,0.5266713,-0.4182296,-0.1649235
0.0100490,-0.6123298,-0.4357367,0.3340008,-0.8450080,-0.1829548,0.5013101
-0.4384781,-0.0736739,0.7540101,0.1041059,0.4879677,-0.5035422,-0.7960343
-0.2141635,0.3634948,-0.4704081,-0.0667399,0.2171921,-0.2738129,0.2510511
0.0750675,-0.3516223,0.6397793,-0.6418097,-0.5525617,-0.1310017,-0.6549280
0.9741095,0.4507687,0.1801485,-0.0158414,0.8384389,0.7444118,-0.6818407
0.9934309,-0.4385430,0.8194695,-0.4450472,0.4877831,0.5734795,0.6590587
-0.0242492,-0.9300627,0.8630244,0.7615874,0.4334321,-0.6073837,-0.3051526
-0.3493758,0.1188033,0.9458984,0.7256916,0.7671809,0.5856777,-0.9161181
-0.7853807,-0.5453238,-0.5710461,-0.8112712,0.9054449,0.6091024,0.1728873
0.7438837,0.3535142,0.4910467,0.7373146,0.9149712,0.3105161,-0.7077326
0.4027543,-0.1160044,0.9513260,-0.6214949,-0.0460671,0.8143504,-0.8599075
-0.6126349,-0.7930334,-0.1650601,0.0379891,0.3257699,-0.2191616,-0.2363192
0.0929508,-0.6334839,-0.1524373,0.3075701,-0.1788077,0.2765166,0.4962989
-0.2733629,-0.1143810,-0.3308138,-0.5294791,-0.7608668,-0.8397671,-0.7921644
-0.8458955,0.4707490,-0.4998971,0.5568588,-0.6452554,-0.5485710,0.9353639
0.3086776,-0.7342206,-0.9245436,0.6960427,-0.5272540,-0.0896037,-0.2659682
0.7985160,0.6912347,0.4977126,-0.1085331,-0.9422492,-0.6547247,-0.8009630
-0.1210569,0.6217918,0.6953359,0.6055802,-0.4925891,-0.6354779,-0.9238988
-0.2534559,-0.4752450,-0.7160633,-0.0993515,0.9955040,-0.2159604,-0.5424927
-0.6497514,0.2354686,-0.6071287,0.6589261,0.5012480,-0.5316724,0.3549687
0.9739940,0.3787240,-0.9109995,0.7725101,0.0699587,0.5867131,-0.3360231
0.1277095,0.9319885,-0.1369861,-0.9933474,0.5537803,-0.4416502,0.6122329
-0.9388088,-0.0771281,0.6883340,-0.1922647,0.4476269,0.9722707,0.7083838
0.4431310,-0.2436897,-0.8341089,0.7933795,0.9917790,-0.4412377,0.4523056
0.4930270,0.0270900,-0.1927257,0.4670211,-0.5941861,-0.1037253,0.2395312
0.4757726,-0.5170121,0.9035081,-0.3965179,-0.5850237,-0.2334780,-0.3898653
0.9687567,0.3248718,-0.7776324,-0.9700522,-0.7522563,0.9107016,-0.1623169
0.6953707,0.8829724,-0.4539331,0.1385016,-0.3607172,-0.2880420,-0.0681189
-0.3689383,0.2707204,-0.6158133,-0.8759113,-0.7021897,0.1914610,0.5911098
-0.2963757,-0.9122643,-0.1693591,-0.8206031,-0.4292764,-0.2658510,-0.2171209
-0.0143000,0.5006710,0.3930138,-0.0455434,-0.1744572,0.6153814,-0.0155956
0.0732865,0.5260831,0.8220875,-0.2313428,0.4090555,-0.6318455,0.9071589
-0.9516618,0.0801125,-0.1609600,-0.3206001,-0.6491672,0.2232267,-0.1965114
-0.3513569,-0.5853124,-0.6054016,0.3522674,-0.4975767,0.2252393,0.5316644
0.0731469,0.9593884,-0.6854566,-0.9411530,0.4600593,0.7075572,0.0133035
-0.7143979,0.3229386,0.9977080,0.3588886,-0.1509783,0.8197955,-0.8724542
-0.7419229,-0.8120501,-0.9652953,-0.6935847,0.2680624,-0.1262554,-0.0141847
0.6188952,-0.9030287,0.7893039,-0.7324617,-0.4883411,-0.8160977,0.6198057
0.0140823,0.4091417,0.1514701,-0.9127707,0.3685300,0.4660134,-0.8539238
-0.1714107,0.1735706,0.1593797,0.1141913,-0.5034907,0.1570877,-0.5269201
0.3455309,-0.0231169,-0.3993742,0.6036080,0.1648331,-0.3646696,0.9100235
-0.5671046,0.5090750,-0.1041613,-0.9482094,0.6060463,-0.3148574,-0.6806711
-0.8822948,-0.1309550,0.9391346,0.1317875,-0.7218134,0.0906047,0.2190168
0.6467166,-0.4433819,0.3650931,-0.5246941,0.7301887,-0.4755272,0.5894972
-0.7733020,0.6815604,-0.9374229,0.5722289,-0.3415565,-0.3367971,0.1758369
0.8232765,0.2985333,0.0858604,-0.7438281,-0.1923917,0.9816991,-0.6920375
-0.5863453,-0.3331583,-0.3727086,-0.4686401,0.5358866,-0.4335740,0.6631474
0.8140732,0.6570307,-0.1178357,0.4607898,-0.7863512,-0.7527426,0.9360957
0.9438375,-0.2282698,0.5255929,-0.8294644,-0.5467094,0.5881701,0.7427645
0.1117342,-0.7486270,-0.0813985,-0.0649894,0.5499063,-0.9955382,0.1911825
-0.6424854,0.9861609,0.4991450,-0.2288307,-0.3469974,-0.8735635,0.3025292
-0.8111108,-0.3071375,-0.0343233,-0.9970375,-0.6501068,0.8478410,0.4637523
-0.4364580,-0.9049016,0.3998480,-0.4926204,-0.1331714,-0.0745590,-0.3220848
0.3201191,-0.4863889,-0.5793204,-0.5681468,-0.2350159,0.3392810,0.3668638
-0.6851096,0.3437428,-0.4419536,-0.3275950,0.3299037,-0.9428085,0.4435743
0.9829063,-0.8163720,-0.2538965,-0.8282045,-0.1235095,0.7117802,-0.8252420
0.2263837,0.5596211,0.6385103,0.7899257,0.6547195,0.0383583,-0.7026947
-0.4784520,0.9637994,-0.0247796,0.8416672,-0.5225896,0.3959000,-0.7264796
0.2423946,-0.2648189,0.6403842,0.5572850,-0.9210761,-0.8015693,-0.7703100
0.4088277,-0.7443779,0.6732643,0.3917340,-0.5607499,-0.5806322,0.5635295
0.3157406,-0.8688521,0.7382876,-0.4578757,0.6907691,0.3767979,-0.6679500
0.3454885,-0.5848438,-0.3706447,0.8670366,-0.6210444,0.6045758,0.7087038
-0.1436340,0.0004759,0.9822241,-0.9012394,0.7356570,0.6226084,0.6560456
0.8145808,0.8210391,0.8857355,0.2234085,-0.9233388,0.5589998,-0.3848576
-0.4840888,0.9783674,-0.8213280,0.8316518,-0.8904846,0.9169594,-0.6262239
0.8002844,0.2937573,-0.2941740,0.1457729,0.7089136,0.3351814,0.0128095
-0.9121308,-0.0602428,-0.2784867,-0.0557647,0.9402330,-0.2962626,0.0429958
0.6758900,-0.6736542,-0.3009586,0.4904708,-0.8526152,-0.4152231,-0.2861208
-0.7759540,-0.8562233,0.3290217,-0.2600428,-0.8778558,0.5076936,-0.4283910
-0.7683404,0.4246531,-0.0546150,-0.9680560,-0.2815896,0.6512111,0.1777170
-0.5726761,-0.0136075,-0.8094735,-0.4848068,0.9261496,-0.0879602,0.4594284
0.8663827,0.6157773,-0.4975757,0.5422727,0.9421231,0.2014657,0.0327435
-0.9104921,0.7862426,0.7466227,-0.6864462,0.9300193,0.0756444,0.0535110
-0.9478366,-0.4166620,0.6251200,-0.7161770,-0.9920090,-0.4294949,-0.6842330
-0.2735986,-0.7782838,0.4934840,0.1537254,0.2081088,0.6840105,0.6689186
0.1342584,-0.4039497,0.1283470,0.0006411,-0.7881725,0.6307713,-0.4570863
-0.8460494,-0.1677631,0.5756571,-0.7565416,-0.3815205,0.3222798,-0.4429877
-0.4515012,-0.6020758,0.6105233,-0.3993378,-0.0187379,0.2356434,-0.1155148
-0.0107468,0.8061484,0.2002522,0.7156546,-0.9721353,-0.3062638,-0.1306199
0.2359735,-0.6222533,-0.4617014,-0.6297682,-0.0262030,0.6666456,0.3708729
0.1856246,0.2974169,0.9137866,0.3395752,-0.8703462,0.4894438,0.5830336
-0.2518666,-0.1882764,-0.8599541,0.2966322,0.2096478,0.7505691,0.8972944
-0.8090901,-0.0137875,-0.2182204,0.1801631,-0.2076390,0.9820318,-0.1041823
-0.1797743,-0.3242320,0.7651978,-0.9438009,0.0535147,-0.6965036,-0.5735691
-0.9726882,0.9701420,0.7973038,0.2129364,0.2675588,0.7110904,-0.4474884
0.3972126,0.2005342,-0.8644549,-0.8546540,-0.9877422,-0.7244090,0.4419781
0.2219056,-0.9738398,0.3392725,0.4128155,0.0123727,-0.8789480,-0.4070214
0.8047336,-0.8969162,0.4887962,-0.3750407,-0.2211481,0.2539940,-0.3188415
0.8323666,0.5574903,0.1075894,0.8596784,0.5276324,-0.0951068,0.0726148
-0.2048088,-0.3840163,0.6251264,-0.8075961,0.8165179,0.7606715,-0.6622501
0.8287758,-0.9637375,0.7797281,0.0506814,-0.9375773,0.1190006,-0.5365032
0.0747954,0.2400526,0.0564754,-0.1204709,0.3431364,-0.4547283,0.5044885
-0.8780117,0.7992657,-0.8143530,0.9543549,0.3567561,0.2932364,0.8140334
-0.1156115,-0.8018704,-0.1133519,0.6795797,-0.1858867,-0.4882255,0.8719836
-0.3693688,-0.7275540,-0.7902665,-0.5405930,-0.6912915,0.9894615,0.5100883
-0.6288688,0.1084621,0.9735851,0.4459267,-0.6514853,0.0300605,-0.6745443
0.6916512,0.5753322,0.8299441,0.8136395,0.3745979,-0.9844089,0.7679944
-0.2686460,0.3088275,0.5820278,0.6157424,0.5069571,-0.5313241,0.2953222
-0.6789297,-0.0195496,0.1673058,-0.0482985,0.2528964,0.3770394,0.4111085
0.5616050,0.3665010,-0.0788032,0.9327362,-0.5250369,-0.1052182,0.3786628
-0.1765221,0.9248424,0.7041185,-0.4848710,0.5001744,0.5340627,-0.6712314
-0.1252277,0.5496539,-0.9032370,0.6061263,-0.1415187,0.6787908,0.2218688
-0.6345617,-0.8525333,-0.4828090,-0.3134913,0.1279172,0.6844969,0.6382103
-0.6191865,0.0615362,0.0493188,0.9424185,-0.5719628,0.9705155,0.8751546
-0.0969997,-0.1347027,0.2538173,0.7264782,-0.2098603,-0.0420641,-0.7583928
-0.7096859,-0.5080014,-0.4296242,0.1650864,-0.9583476,-0.3328612,-0.2287873
-0.0998663,-0.6540704,0.9930815,0.2655721,-0.5066037,-0.4897275,0.9520808
0.6213135,-0.8052307,0.5902911,-0.9978731,0.2563056,-0.3603902,0.9445454
0.6843427,-0.3898746,0.8197000,-0.4126569,0.4754227,0.0735173,-0.6861787
-0.7344377,-0.9685467,-0.4445715,-0.4441236,-0.4765481,0.1258043,0.7209629
-0.4348957,0.7929431,-0.5078244,0.4652380,-0.8611273,-0.5147430,-0.2691898
-0.3677310,-0.0044704,-0.3171090,-0.7464176,0.1902989,-0.7268179,-0.7442906
-0.5533955,-0.0872081,-0.7997452,-0.8690528,0.5229173,-0.9800453,-0.2817096
-0.0016600,0.0934721,0.0321116,0.2639023,0.1249254,0.5875401,0.8197787
0.6483772,-0.2866555,0.5407416,-0.7865185,-0.4937125,-0.9670829,0.6787195
-0.3548398,-0.4818258,-0.5904703,0.2774292,0.5137038,0.0924207,0.5310116
-0.2959973,0.3656027,0.7867210,0.1506072,-0.7216053,0.9869758,0.2815545
0.8013120,-0.9930695,0.9998448,-0.2003481,0.1004027,0.0319564,-0.9364458
-0.7746720,-0.3805034,0.8833330,0.8737053,0.3328410,0.4240745,-0.9128133
0.8391286,0.4569917,0.7659062,-0.5157112,0.9751658,-0.8245641,0.7617180
0.4888697,0.2678566,0.2927296,-0.8071276,-0.3665407,0.0794506,0.3434796
-0.0881460,0.0664264,-0.3749660,-0.2868340,0.0733570,-0.3751211,0.5128179
-0.8262404,0.6568353,0.5763721,-0.6009123,-0.7236680,0.4597051,-0.7272071
0.6091731,-0.1162204,-0.6400204,0.4483017,-0.6592287,-0.8741142,0.9325905
-0.6840628,-0.6986783,0.6943084,0.8048068,0.5691782,-0.0129619,0.9976792
-0.7973624,-0.9335113,0.3411589,0.1144916,0.1329151,0.9661930,0.8276576
-0.7937279,-0.4089282,0.3404754,-0.6199683,-0.7520928,-0.0831524,-0.2208806
-0.4757609,-0.6234474,0.0519123,-0.8665878,0.2603322,0.4118919,0.5817138
0.6011034,0.5377778,0.5143043,0.9170406,0.8390995,0.2086127,0.7218475
0.4082778,-0.8043492,0.7195268,0.6109153,-0.7378604,0.0606856,-0.2745931
0.3950547,0.0268785,-0.4469355,0.6013267,0.6179503,0.8935400,0.9813585
0.8658574,-0.1896124,-0.2395221,-0.6099035,0.1869402,0.8123902,-0.4764913
-0.5527275,0.2242821,-0.8947775,-0.9516240,-0.2379401,0.6195267,0.9654166
-0.3988407,-0.1718605,0.6872641,-0.9905629,0.0237904,0.4067909,0.6203524
0.2859299,-0.5325236,-0.6542406,-0.3190155,0.4943550,-0.1011761,-0.7176887
0.1123052,-0.2076361,-0.7363303,-0.0218374,0.6027515,0.0241476,0.3682592
-0.2103083,-0.1634621,0.8917679,0.2369642,-0.9391800,0.9969903,0.2853402
-0.1771201,0.6165172,0.2507567,0.4240392,-0.5553433,-0.0619792,0.4334763
0.4684471,-0.6551884,0.0538287,-0.2456231,-0.1877120,0.3995881,0.4353615
-0.6933571,-0.7015880,0.7176727,0.4189482,0.0907760,0.9813424,-0.6028892
-0.3064726,0.0054902,0.7653699,0.4832191,0.8420280,0.6571378,-0.2798166
0.9028480,0.6541282,-0.9944764,-0.2742721,0.2706453,0.2562803,-0.8502329
0.7153020,-0.8056989,0.5832434,0.1837491,-0.4608873,-0.3629279,0.9381260
0.3514006,-0.9633397,0.3734875,0.6580436,-0.6649277,0.0911602,0.0769917
0.4258482,0.0725027,0.4741025,-0.8806244,-0.9220071,0.2394724,0.6025947
0.9200208,-0.1033899,-0.6772219,0.8228689,-0.4492617,-0.6716983,-0.4514032
0.8213836,0.5845820,-0.3016361,0.5366856,0.7788830,-0.7183927,-0.2795653
-0.6820043,-0.0813205,-0.3414393,0.6693964,-0.0446603,-0.9679518,0.3274399
0.2904121,0.1232084,-0.5955684,-0.2837397,-0.8042890,0.8785341,-0.1643642
-0.7262961,0.1180065,-0.5617694,-0.8062752,-0.9853834,-0.2389913,-0.9834064
-0.4346451,0.0893104,-0.4348096,-0.6132615,-0.3261076,0.2635543,0.9234241
-0.5472246,0.5451617,-0.3561412,-0.2292290,-0.5361588,0.3024195,-0.5598326
0.4191809,0.3344676,0.7676073,-0.2904071,-0.5423239,-0.8279610,0.4258533
-0.3466130,-0.9494269,-0.7385110,-0.0729091,0.1685796,-0.3002803,0.1208156
0.1831962,0.4607284,0.1374092,0.7485511,-0.4499612,0.7025996,-0.8647105
0.2239312,-0.0338460,-0.9412863,0.6767066,-0.4886843,-0.2974275,-0.5525224
-0.0248431,-0.9950080,-0.1123550,-0.6056622,0.3394597,-0.3447477,0.1039308
0.7971357,-0.1727087,-0.4702160,-0.5494773,-0.1221356,-0.2087270,0.3776137
-0.9535560,0.4909927,-0.5015707,0.2296401,-0.0482789,0.6358385,-0.0218087
0.5017599,0.3384383,0.1134808,-0.2743089,-0.6954077,0.1721945,-0.5976024
-0.1840920,0.8747671,-0.1501248,0.7910649,0.8797591,0.7375202,-0.8145973
0.2192187,-0.6072274,0.2893335,0.0163543,0.2200638,0.8191174,0.4668771
-0.9020717,-0.3896095,-0.1555093,-0.8556277,-0.8986169,0.3429199,0.3740125
0.0531043,-0.0212415,-0.6477963,-0.4451359,-0.6828033,0.4656845,0.2805551
-0.3782110,-0.3621209,0.6829528,0.4376971,-0.4873539,-0.4671720,0.2287619
-0.6075948,-0.7296519,0.4141645,0.6116238,-0.3368793,-0.2965019,-0.3720218
0.8831846,-0.4773844,-0.9051447,0.9811128,0.1330060,-0.0606540,-0.8745149
0.2343892,-0.7177340,0.4994975,-0.7125067,0.2610245,0.8517013,-0.1576425
0.5782212,0.3173858,-0.8770874,-0.7999898,0.9552649,0.8058654,0.6377072
-0.5320890,-0.6613066,-0.1335309,-0.1396838,-0.3909585,-0.7193663,-0.5280600
0.2721622,-0.0158682,0.0999181,0.1553466,0.5067474,0.1947734,0.1364595
-0.3602467,-0.8658805,0.2619445,0.8741425,-0.5836145,-0.2385579,-0.8383641
0.6774100,-0.3868567,0.0039933,0.2556312,0.9305291,0.1269059,0.4556415
0.8857940,-0.0672286,0.0933487,-0.6462950,0.2714647,0.9598179,0.2140212
0.8805063,-0.7595484,0.6859611,0.1526684,0.2245835,-0.2141207,-0.6919849
-0.2686692,0.9806528,0.4444746,0.3710842,-0.8852277,-0.2935809,0.2452266
-0.4688423,0.4678611,0.4068625,-0.7914323,-0.9189956,-0.5891442,0.4641989
-0.9884665,0.5377618,-0.0801596,0.8973275,-0.5294669,-0.9868109,-0.7489674
0.7419978,0.9730071,0.4650538,0.6225041,-0.7865413,0.1510149,-0.2248275
0.4380422,0.9368942,0.0831876,-0.8306270,0.9175470,-0.4723379,0.5404572
-0.9676808,0.2340811,-0.2143161,-0.4365230,-0.2980577,-0.8074536,-0.2279553
-0.2170534,-0.3965978,-0.7637563,-0.2055199,-0.8588360,0.1560841,-0.3081923
-0.3883029,0.1692733,-0.0571597,-0.6463050,0.1422803,-0.5921060,0.9761992
0.3557390,0.5589089,-0.2486284,-0.2062188,0.4958031,0.8345592,-0.0368458
0.4133501,-0.6377786,-0.4963886,0.4456694,0.5963025,0.2892953,-0.9908536
-0.7017553,0.4818417,-0.2188088,0.0811914,-0.9147561,0.0174348,0.8756716
-0.7735921,-0.8264810,-0.4325207,-0.1618950,0.3427923,0.5103195,0.1918000
-0.5149275,0.9182135,0.1679991,0.8408115,0.4771224,0.9193708,-0.3654073
-0.0270745,0.7539301,0.5977470,-0.6137244,-0.8838486,-0.8986416,0.8319451
0.7124538,0.3906536,0.8410915,-0.9893014,-0.1275047,-0.3777174,0.0918900
-0.0422608,0.6397175,-0.0324384,0.1841471,0.8132365,0.5350409,-0.9777479
0.1560286,0.0453603,0.2140521,0.6411012,-0.0364261,-0.6179487,0.4819127
-0.5593036,-0.6985779,-0.8834946,0.4136219,-0.9446478,0.7142524,0.7998976
-0.8284965,0.8156108,0.6318426,0.8839574,0.2062644,0.4729341,0.8946561
-0.9212403,-0.9047832,-0.0134539,0.0364989,0.7349343,0.9541076,-0.7793541
0.5481707,0.4891485,-0.7571020,-0.2958006,-0.4654911,0.4569502,-0.6546994
0.4980829,0.8390014,0.8272133,0.9387791,-0.8595764,0.9437188,0.3524010
-0.8042243,0.6579711,0.1522986,-0.6327207,0.4735819,-0.2158588,-0.7487633
-0.3201538,-0.7429247,-0.8541072,-0.2413941,-0.6477079,0.1324389,0.7951047
-0.9127736,0.0865465,-0.9842493,0.6353971,-0.4243049,-0.7413512,-0.6604035
0.1102040,0.7155989,-0.3151029,-0.3917131,0.5546004,-0.4878896,-0.4529340
0.6950240,-0.5441708,0.8994671,0.8907998,-0.8861997,0.0517657,-0.7419209
0.5873822,0.8359069,-0.4906842,-0.7327715,-0.9070178,-0.3447914,0.0258343
-0.5547257,0.7876475,-0.1790609,-0.4674993,-0.1258060,-0.1633101,-0.8321022
0.4498891,0.0953386,-0.4925057,-0.4399069,-0.1890625,0.1923914,0.1683799
-0.6344621,0.7045019,0.7154460,-0.9394382,-0.8396689,0.6149130,0.9513615
-0.7258686,-0.3333213,-0.7905594,0.8615136,-0.4974145,-0.2812436,-0.8712578
-0.4044323,0.3739649,0.1545765,0.0408419,0.1616124,0.9755157,0.5733427
-0.9641936,-0.1877944,0.7412404,0.4856955,0.9075441,-0.7512653,-0.9542115
-0.2815183,0.4411261,0.2141684,0.0840195,0.1456280,-0.0703856,0.1445813
0.3059590,-0.4554726,0.0959429,0.5800904,0.2112061,0.3053834,0.4416041
0.7137916,-0.9758602,0.5703462,-0.6906407,0.3981048,-0.2750772,0.3502012
-0.4402828,-0.2995616,-0.0764561,-0.4044764,0.5126439,-0.3352156,-0.9187809
0.4201881,-0.0864809,-0.8729924,-0.8613303,-0.6453549,0.3411762,0.2226892
0.5002731,-0.7292094,-0.6327295,-0.1937678,-0.1846820,0.4632134,-0.6136774
-0.9734759,-0.2314032,0.8279266,0.7403157,-0.2072634,0.3982729,-0.9503251
-0.8091586,-0.8768044,0.3998762,-0.2494413,-0.1763659,-0.6765798,0.3460822
-0.6637220,-0.0117955,0.4273013,0.7564662,0.9017235,0.5543089,0.8951358
-0.7436312,-0.1045150,0.1178250,0.7566419,0.1662755,0.4850955,-0.4371260
0.9815935,-0.0516911,-0.0508034,-0.9918824,0.7169058,-0.2228767,0.7484332
-0.4903575,-0.8246038,0.7981082,-0.2995161,-0.7014081,0.1979845,0.4510425
0.1222259,0.5214045,-0.2028752,0.4585040,-0.4903910,-0.7755738,0.2149701
-0.5886674,0.7787350,0.1101059,-0.3322987,-0.3257800,-0.7720691,-0.5756569
0.8404956,0.7130264,-0.0127829,0.8220891,-0.3386647,0.9364138,0.8302066
-0.6217588,-0.2864630,0.5786399,-0.1121164,-0.1110669,0.3767481,0.5883676
0.1875250,-0.4252675,0.0394101,-0.6902491,-0.9038630,0.8365350,0.7682549
-0.3942539,-0.9390389,-0.0167750,0.0170786,0.8396960,-0.9066691,0.6847800
-0.4860839,-0.6787382,-0.8908769,-0.6455883,-0.9657118,0.0963403,-0.8234992
-0.3043764,0.0327539,-0.9932925,0.0738647,0.7462909,0.5853474,0.9617484
-0.3647759,-0.0379045,0.5501159,0.8227491,0.5368280,-0.4104740,-0.8674999
0.6329651,-0.5739391,0.9007549,-0.7612888,-0.5129780,-0.1160201,0.2557899
-0.6732818,-0.0226892,-0.0594301,-0.1593657,0.2985725,0.0496930,0.1950461
0.3328607,-0.8539667,0.3715469,-0.9715157,0.1787872,0.3782543,0.1023490
-0.0749218,-0.0363982,0.0640974,0.5603023,0.9256972,-0.3857868,0.3830514
0.4625254,0.2037393,0.5155514,0.0954905,0.6298002,0.4163064,0.3342017
-0.8831778,-0.6997138,-0.4100084,-0.5564596,0.2775970,0.5305614,0.2841747
-0.4238305,-0.4197455,-0.5207793,0.9090302,-0.2737122,0.8507675,0.9375145
0.9050751,0.2290219,0.0398636,-0.1698467,-0.8073764,-0.8960391,-0.6095444
-0.8816791,-0.2818258,0.7735070,0.5808462,0.9219134,0.2890584,-0.3236634
0.5517137,-0.2946352,-0.9894617,0.6685359,0.0056510,-0.3994702,-0.8879237
-0.7167521,-0.8689087,0.3962510,-0.1405825,-0.2886542,0.8754717,-0.2315523
0.4376336,0.7262392,-0.2940378,0.3427087,-0.0447389,0.7458258,-0.8271380
0.1478846,0.8497868,-0.4366824,0.2662055,-0.4320391,-0.6631753,-0.1529483
-0.5101256,0.6258831,0.5233883,-0.9584120,-0.6687522,0.5339266,0.7101239
0.3368988,-0.8655436,0.8222003,0.6201468,-0.7344522,0.2184513,-0.5204357
-0.0231065,0.0939230,0.2480121,-0.5854728,-0.1798379,0.9539742,0.7572359
0.7754232,0.6998000,0.9300978,-0.0766922,0.5495868,-0.5065845,-0.8104866
-0.8824523,-0.1697599,0.0365651,-0.3925779,-0.5438769,-0.4400466,-0.3509899
-0.2126291,-0.9061200,-0.6408660,-0.8757303,-0.7716636,-0.8186658,0.7444165
-0.5061159,0.3997854,-0.7760192,0.4707776,-0.5062916,0.4719929,0.8853048
0.3138705,0.4259671,0.6425406,0.0892937,0.1257671,0.5726384,-0.9873984
-0.3246461,-0.9339461,-0.7978851,-0.2070984,-0.1037061,0.2386800,0.4003236
0.3524171,0.7986335,-0.9506663,-0.8602120,0.8925134,-0.5915323,-0.7359422
-0.8791502,-0.4101981,-0.9915257,-0.3852660,0.9895873,-0.7675449,-0.9144884
-0.5167043,0.7044479,0.9708164,0.7971662,0.1304150,0.6133569,-0.1135401
-0.7438178,0.1859955,-0.1009386,-0.0684639,0.2520493,0.1011764,0.7244377
-0.8516567,-0.6601436,0.1247615,0.5007603,-0.8615102,0.1740952,0.6405483
-0.9689966,0.5825628,0.9046061,-0.8481468,-0.8276353,0.9130803,-0.2334129
-0.8380479,-0.8544645,-0.1479012,-0.3547522,0.8499833,-0.1770849,-0.5575861
-0.0196016,-0.5637279,0.3288739,0.2365806,0.6222676,-0.7720647,-0.8318833
-0.1256831,0.3291117,0.8925545,0.0226601,0.6689681,0.0173159,-0.4765795
0.8074579,-0.8085889,-0.8360311,0.8384613,0.7739739,-0.9314251,0.9903145
0.9463387,0.9816552,-0.2430984,-0.8917093,-0.8728093,0.6090003,-0.2464615
0.9771740,-0.5680845,0.1959525,-0.0424275,-0.1318123,-0.4751737,-0.8058469
-0.5095447,-0.2472384,-0.6377302,0.3647722,-0.9181267,-0.7451758,-0.6125677
0.7508414,0.2721401,-0.0891472,0.5582993,0.4635512,0.0748217,0.3967606
0.2375251,0.1433966,0.3870751,0.1838638,0.1250519,-0.8560234,0.2921546
0.2522426,0.7529770,-0.9543070,0.2294167,-0.8151075,0.2416456,-0.8130108
0.0530802,0.7664719,-0.6188577,0.5435355,-0.4807665,-0.2565880,-0.0916924
-0.3988932,-0.0017638,0.2957399,-0.6480519,-0.7296237,-0.7934072,0.9102473
0.7339275,0.2814145,0.3070079,-0.0285475,-0.5751889,-0.3059170,-0.8446836
0.5498630,-0.1619404,0.4474709,-0.1978944,-0.4089634,0.4931639,-0.9684777
-0.2240709,-0.2651905,-0.7814885,0.8290093,-0.4987187,-0.4003463,0.3725446
0.0205148,0.3430657,-0.7191477,0.6216216,-0.6586982,0.5765922,0.9735698
-0.3883219,0.7831850,0.8838171,-0.6543944,0.0645995,0.1908250,0.3170581
0.4894106,0.8849080,0.4723744,0.0392736,-0.2770324,-0.0801547,0.8413793
0.3140042,-0.5869908,0.8729016,-0.9100668,0.1478187,-0.9085869,0.9189425
0.6490999,-0.3089332,0.2914871,-0.3303852,-0.9658675,0.5723394,-0.7087636
-0.6245656,0.1489315,-0.7351938,-0.0128875,-0.0678834,-0.8513768,0.3327180
0.9967160,0.3394482,-0.3502239,0.4861267,0.2243562,-0.8778495,-0.4745997
0.9473238,0.0419959,-0.6332204,0.2613279,0.4550050,-0.7603189,0.3512611
-0.3971763,-0.6689057,0.2702036,-0.7480763,0.0221611,-0.4383093,-0.0784615
